Source Index,Longitude,Latitude,RSRP,SINR
98343,123.7492218,13.15653695,-99.68666667,18.41833333
98344,123.7492679,13.15653682,-99.73833333,18.42
98345,123.7493141,13.15653669,-98.48333333,18.98
98346,123.7493602,13.15653655,-99.18,18.695
98347,123.7494063,13.15653642,-99.47666667,18.56833333
98348,123.7494525,13.15653628,-99.18,18.69333333
98349,123.7494986,13.15653615,-100.7033333,18.005
98350,123.7449774,13.15650409,-98.365,20.68166667
98351,123.7450236,13.15650396,-98.645,20.50333333
98352,123.7450697,13.15650382,-99.23833333,20.16
98353,123.7451158,13.15650369,-101.2166667,19.04833333
98354,123.745162,13.15650356,-101.3816667,18.90166667
98355,123.7453004,13.15650315,-100.7966667,19.03833333
98356,123.7454388,13.15650275,-102.1033333,18.22166667
98357,123.7454849,13.15650262,-100.3616667,19.24166667
98358,123.745531,13.15650248,-101.835,18.44
98359,123.7455772,13.15650235,-101.165,18.84166667
98360,123.7456233,13.15650222,-100.0683333,19.45166667
98361,123.7456694,13.15650208,-96.88833333,20.98166667
98362,123.7457156,13.15650195,-96.73166667,21.05166667
98363,123.7457617,13.15650181,-98.365,20.55833333
98364,123.7458078,13.15650168,-98.25333333,20.67666667
98365,123.745854,13.15650155,-102.2933333,18.58166667
98366,123.7459001,13.15650141,-100.7466667,19.51833333
98367,123.7462692,13.15650034,-95.955,22.145
98368,123.7463153,13.15650021,-98.95833333,20.76
98369,123.746546,13.15649954,-96.30833333,22.18
98370,123.7465921,13.1564994,-97.185,21.785
98371,123.7470073,13.1564982,-97.6,20.86166667
98372,123.7470534,13.15649806,-97.725,20.64166667
98373,123.7470996,13.15649793,-97.34,20.76833333
98374,123.7471457,13.15649779,-97.75333333,20.50666667
98375,123.7471918,13.15649766,-98.09666667,20.30666667
98376,123.747238,13.15649752,-98.10666667,20.2
98377,123.7472841,13.15649739,-97.98666667,20.19333333
98378,123.7473302,13.15649726,-97.52666667,20.36666667
98379,123.7473764,13.15649712,-85.12333333,23.905
98380,123.7474225,13.15649699,-85.07333333,23.83833333
98381,123.7474686,13.15649685,-85.06166667,23.76333333
98382,123.7475148,13.15649672,-85.06833333,23.695
98383,123.7475609,13.15649658,-85.09166667,23.625
98384,123.747607,13.15649645,-85.135,23.55333333
98385,123.7476532,13.15649632,-85.19333333,23.48666667
98386,123.7476993,13.15649618,-85.285,23.41833333
98387,123.7477454,13.15649605,-84.61333333,23.725
98388,123.7477916,13.15649591,-84.70833333,23.71333333
98389,123.7478377,13.15649578,-85.645,23.25
98390,123.7478838,13.15649564,-85.795,23.19833333
98391,123.74793,13.15649551,-85.95833333,23.16166667
98392,123.7479761,13.15649538,-86.13,23.14333333
98393,123.7480222,13.15649524,-86.32166667,23.13333333
98394,123.7480684,13.15649511,-86.52,23.13666667
98395,123.7481145,13.15649497,-85.67333333,22.18333333
98396,123.7481606,13.15649484,-85.925,22.02666667
98397,123.7482068,13.1564947,-86.21,21.86666667
98398,123.7482529,13.15649457,-86.55166667,21.67333333
98399,123.748299,13.15649444,-87.40833333,21.14833333
98400,123.7483451,13.1564943,-87.655,21.10666667
98401,123.7483913,13.15649417,-87.36666667,21.16166667
98402,123.7484374,13.15649403,-87.30166667,21.32333333
98403,123.7484835,13.1564939,-87.61833333,21.23833333
98404,123.7485297,13.15649376,-87.98833333,21.11833333
98405,123.7485758,13.15649363,-88.39,20.97333333
98406,123.7486219,13.15649349,-88.54333333,20.94333333
98407,123.7486681,13.15649336,-88.32333333,21.085
98408,123.7487142,13.15649323,-88.08,21.25166667
98409,123.7487603,13.15649309,-88.33,21.28
98410,123.7488065,13.15649296,-99.875,17.775
98411,123.7490371,13.15649228,-101.715,17.315
98412,123.7490833,13.15649215,-100.0283333,18.185
98413,123.7491294,13.15649201,-99.42,18.505
98414,123.7491755,13.15649188,-99.74,18.4
98415,123.7492217,13.15649175,-99.64,18.47333333
98416,123.7492678,13.15649161,-98.81833333,18.85333333
98417,123.7493139,13.15649148,-99.2,18.70833333
98418,123.7493601,13.15649134,-99.405,18.645
98419,123.7494062,13.15649121,-99.47333333,18.59666667
98420,123.7494523,13.15649107,-99.64166667,18.51666667
98421,123.7494985,13.15649094,-101.0316667,17.865
98422,123.7450234,13.15645875,-98.53666667,20.585
98423,123.7450696,13.15645861,-98.74666667,20.45666667
98424,123.7451157,13.15645848,-101.2333333,19.07
98425,123.7453002,13.15645794,-86.88166667,24.02333333
98426,123.7453464,13.15645781,-106.5833333,15.48666667
98427,123.7454848,13.15645741,-99.93666667,19.42
98428,123.7456693,13.15645687,-97.76,20.60333333
98429,123.7457154,13.15645674,-96.91166667,20.96333333
98430,123.7457616,13.15645661,-97.97,20.48833333
98431,123.7458077,13.15645647,-98.33666667,20.60166667
98432,123.7458538,13.15645634,-100.6383333,19.48166667
98433,123.7459,13.1564562,-98.62333333,20.58
98434,123.7459461,13.15645607,-98.42,20.735
98435,123.7459922,13.15645594,-98.25833333,20.86
98436,123.7460384,13.1564558,-98.11333333,20.975
98437,123.746269,13.15645513,-96.075,22.07
98438,123.7463152,13.156455,-105.1683333,16.91333333
98439,123.7465458,13.15645433,-96.27166667,22.18833333
98440,123.746592,13.15645419,-97.14,21.805
98441,123.7470072,13.15645299,-97.55166667,20.895
98442,123.7470533,13.15645285,-97.83166667,20.59666667
98443,123.7470994,13.15645272,-97.41666667,20.705
98444,123.7471456,13.15645258,-98.11333333,20.31666667
98445,123.7471917,13.15645245,-98.135,20.26166667
98446,123.7472378,13.15645231,-97.89333333,20.31666667
98447,123.747284,13.15645218,-97.80166667,20.29833333
98448,123.7473301,13.15645205,-98.035,20.095
98449,123.7473762,13.15645191,-84.96833333,23.92333333
98450,123.7474224,13.15645178,-84.92833333,23.85
98451,123.7474685,13.15645164,-84.91,23.78
98452,123.7475146,13.15645151,-84.92,23.705
98453,123.7475608,13.15645138,-84.93666667,23.63166667
98454,123.7476069,13.15645124,-84.985,23.56
98455,123.747653,13.15645111,-85.04666667,23.49
98456,123.7476992,13.15645097,-84.405,23.76166667
98457,123.7477453,13.15645084,-84.49,23.74166667
98458,123.7477914,13.1564507,-85.365,23.29333333
98459,123.7478375,13.15645057,-85.50333333,23.24333333
98460,123.7478837,13.15645044,-85.65333333,23.19666667
98461,123.7479298,13.1564503,-85.82333333,23.155
98462,123.7479759,13.15645017,-86.0,23.14
98463,123.7480221,13.15645003,-85.10166667,22.51
98464,123.7480682,13.1564499,-85.27666667,22.38333333
98465,123.7481143,13.15644976,-85.50333333,22.23666667
98466,123.7481605,13.15644963,-85.75666667,22.085
98467,123.7482066,13.15644949,-86.05666667,21.91333333
98468,123.7482527,13.15644936,-86.405,21.40166667
98469,123.7482989,13.15644923,-87.375,21.21166667
98470,123.748345,13.15644909,-87.49666667,21.18666667
98471,123.7483911,13.15644896,-87.20833333,21.25166667
98472,123.7484373,13.15644882,-87.145,21.40833333
98473,123.7484834,13.15644869,-87.48833333,21.30666667
98474,123.7485295,13.15644855,-87.84666667,21.2
98475,123.7485757,13.15644842,-88.26333333,21.05333333
98476,123.7486218,13.15644828,-88.20833333,21.12166667
98477,123.7486679,13.15644815,-87.99,21.265
98478,123.7487141,13.15644802,-87.80833333,21.37833333
98479,123.7487602,13.15644788,-88.22166667,21.35666667
98480,123.7488063,13.15644775,-102.2866667,16.635
98481,123.7489447,13.15644734,-101.1683333,17.49333333
98482,123.749037,13.15644707,-101.3316667,17.54666667
98483,123.7490831,13.15644694,-99.96166667,18.25333333
98484,123.7491293,13.15644681,-99.94833333,18.305
98485,123.7491754,13.15644667,-100.8983333,17.88666667
98486,123.7492215,13.15644654,-99.90833333,18.38166667
98487,123.7492677,13.1564464,-98.33833333,19.09
98488,123.7450233,13.15641354,-98.59,20.585
98489,123.7450694,13.1564134,-98.855,20.41166667
98490,123.7451156,13.15641327,-101.5516667,18.92166667
98491,123.7453462,13.1564126,-99.92666667,19.49666667
98492,123.745623,13.1564118,-100.485,19.2
98493,123.7456692,13.15641166,-98.93166667,20.015
98494,123.7457153,13.15641153,-96.945,20.945
98495,123.7457614,13.1564114,-96.8,21.005
98496,123.7458076,13.15641126,-98.40833333,20.52666667
98497,123.7458537,13.15641113,-98.75333333,20.42666667
98498,123.7462228,13.15641006,-95.35166667,22.31333333
98499,123.7462689,13.15640992,-96.07,22.05166667
98500,123.746315,13.15640979,-98.77,20.82
98501,123.7465457,13.15640912,-96.22833333,22.19833333
98502,123.7465918,13.15640898,-97.09666667,21.82
98503,123.7467302,13.15640858,-99.85833333,20.37833333
98504,123.7467764,13.15640845,-99.87166667,20.33
98505,123.7468225,13.15640831,-99.69166667,20.33333333
98506,123.747007,13.15640778,-97.13166667,21.12666667
98507,123.7470532,13.15640764,-97.785,20.62666667
98508,123.7470993,13.15640751,-97.87166667,20.48833333
98509,123.7471454,13.15640737,-98.10833333,20.31333333
98510,123.7471916,13.15640724,-98.53166667,20.03666667
98511,123.7472377,13.15640711,-98.23666667,20.115
98512,123.7472838,13.15640697,-97.91166667,20.23833333
98513,123.7473299,13.15640684,-97.97333333,20.15
98514,123.7473761,13.1564067,-84.81833333,23.93833333
98515,123.7474222,13.15640657,-84.77,23.86833333
98516,123.7474683,13.15640643,-84.75833333,23.79
98517,123.7475145,13.1564063,-84.76,23.71166667
98518,123.7475606,13.15640617,-84.78333333,23.64166667
98519,123.7476067,13.15640603,-84.125,23.84666667
98520,123.7476529,13.1564059,-84.19166667,23.81333333
98521,123.747699,13.15640576,-84.99,23.42333333
98522,123.7477451,13.15640563,-85.09666667,23.36
98523,123.7477913,13.15640549,-85.215,23.29833333
98524,123.7478374,13.15640536,-85.36,23.245
98525,123.7478835,13.15640523,-85.51,23.19833333
98526,123.7479297,13.15640509,-85.68333333,23.15833333
98527,123.7479758,13.15640496,-84.76333333,22.69333333
98528,123.7480219,13.15640482,-84.91833333,22.56666667
98529,123.7480681,13.15640469,-85.105,22.43333333
98530,123.7481142,13.15640455,-85.32666667,22.295
98531,123.7481603,13.15640442,-85.60666667,22.13
98532,123.7482065,13.15640429,-85.90833333,21.96
98533,123.7482526,13.15640415,-86.22,21.49
98534,123.7482987,13.15640402,-96.925,18.73333333
98535,123.7483449,13.15640388,-86.72666667,21.41666667
98536,123.748391,13.15640375,-87.04833333,21.33333333
98537,123.7484371,13.15640361,-87.0,21.48333333
98538,123.7484833,13.15640348,-87.34333333,21.38833333
98539,123.7485294,13.15640334,-87.73333333,21.26166667
98540,123.7485755,13.15640321,-88.15333333,21.11666667
98541,123.7486217,13.15640308,-87.90333333,21.27666667
98542,123.7486678,13.15640294,-87.685,21.41833333
98543,123.7487139,13.15640281,-98.14333333,18.48166667
98544,123.7490369,13.15640187,-100.425,18.05166667
98545,123.749083,13.15640173,-100.64,17.97166667
98546,123.7491291,13.1564016,-101.24,17.72666667
98547,123.7491753,13.15640146,-99.65,18.50666667
98548,123.7492214,13.15640133,-98.675,18.95666667
98549,123.7492675,13.15640119,-97.105,19.62166667
98550,123.7493598,13.15640092,-99.32166667,18.71333333
98551,123.7494059,13.15640079,-99.94333333,18.43333333
98552,123.7494521,13.15640065,-102.9766667,16.92833333
98553,123.7494982,13.15640052,-103.755,16.575
98554,123.7450232,13.15636833,-98.49333333,20.66
98555,123.7450693,13.1563682,-106.7083333,15.725
98556,123.7451616,13.15636793,-98.29166667,20.60833333
98557,123.7453461,13.15636739,-99.16166667,19.93
98558,123.7456229,13.15636659,-103.9933333,17.12833333
98559,123.745669,13.15636645,-104.0083333,17.16
98560,123.7457152,13.15636632,-97.9,20.50333333
98561,123.7457613,13.15636619,-96.97166667,20.92
98562,123.7458074,13.15636605,-98.48166667,20.22833333
98563,123.7458536,13.15636592,-98.37833333,20.57
98564,123.7462688,13.15636471,-96.06,22.03
98565,123.7463149,13.15636458,-97.70333333,21.325
98566,123.7465456,13.15636391,-96.33333333,22.14333333
98567,123.7465917,13.15636377,-96.60333333,22.04166667
98568,123.7469607,13.1563627,-85.71,24.75333333
98569,123.7470069,13.15636257,-97.14833333,21.11
98570,123.747053,13.15636243,-97.88833333,20.58833333
98571,123.7470991,13.1563623,-97.87166667,20.48333333
98572,123.7471453,13.15636217,-98.25333333,20.235
98573,123.7471914,13.15636203,-98.82,19.88833333
98574,123.7472375,13.1563619,-98.52166667,19.97
98575,123.7472837,13.15636176,-98.31833333,20.02166667
98576,123.7473298,13.15636163,-98.07666667,20.095
98577,123.7473759,13.15636149,-84.62833333,23.97666667
98578,123.7474221,13.15636136,-84.61666667,23.88
98579,123.7474682,13.15636123,-84.59666667,23.80666667
98580,123.7475143,13.15636109,-84.6,23.72666667
98581,123.7475605,13.15636096,-83.93333333,23.90666667
98582,123.7476066,13.15636082,-83.99166667,23.87166667
98583,123.7476527,13.15636069,-84.74333333,23.5
98584,123.7476989,13.15636055,-84.83166667,23.42666667
98585,123.747745,13.15636042,-84.93833333,23.36666667
98586,123.7477911,13.15636029,-85.07,23.30166667
98587,123.7478373,13.15636015,-85.21333333,23.24166667
98588,123.7478834,13.15636002,-85.37,23.19833333
98589,123.7479295,13.15635988,-84.45333333,22.86333333
98590,123.7479757,13.15635975,-84.575,22.74666667
98591,123.7480218,13.15635961,-84.74,22.62
98592,123.7480679,13.15635948,-84.935,22.48166667
98593,123.7481141,13.15635935,-85.16,22.34666667
98594,123.7481602,13.15635921,-85.45,22.17833333
98595,123.7482063,13.15635908,-85.76166667,22.00666667
98596,123.7482525,13.15635894,-86.72,21.41666667
98597,123.7482986,13.15635881,-96.74333333,18.835
98598,123.7483447,13.15635867,-86.58,21.49
98599,123.7483909,13.15635854,-86.88833333,21.41833333
98600,123.748437,13.1563584,-87.22166667,21.32666667
98601,123.7484831,13.15635827,-87.21166667,21.46
98602,123.7485293,13.15635814,-87.61166667,21.33
98603,123.7485754,13.156358,-87.83666667,21.27333333
98604,123.7486215,13.15635787,-87.585,21.44
98605,123.7486677,13.15635773,-87.36833333,21.57833333
98606,123.7487138,13.1563576,-97.96166667,18.635
98607,123.7488061,13.15635733,-103.6066667,16.04
98608,123.7490367,13.15635666,-100.9533333,17.83333333
98609,123.7490829,13.15635652,-104.0966667,16.20833333
98610,123.749129,13.15635639,-104.425,16.06
98611,123.7491751,13.15635625,-101.03,17.91166667
98612,123.7492213,13.15635612,-98.79,18.93833333
98613,123.7492674,13.15635598,-97.67833333,19.42333333
98614,123.745023,13.15632312,-84.49833333,24.95833333
98615,123.7451614,13.15632272,-98.31,20.63166667
98616,123.7452076,13.15632258,-98.59166667,20.44333333
98617,123.745346,13.15632218,-98.25333333,20.415
98618,123.7455305,13.15632165,-98.615,20.05666667
98619,123.7455766,13.15632151,-100.7983333,18.98833333
98620,123.745715,13.15632111,-98.985,19.97666667
98621,123.7457612,13.15632098,-97.45,20.70166667
98622,123.7458073,13.15632084,-96.99833333,20.9
98623,123.7458534,13.15632071,-98.60166667,20.42666667
98624,123.7458996,13.15632058,-103.895,17.495
98625,123.7462686,13.1563195,-95.98166667,22.06
98626,123.7463148,13.15631937,-96.485,21.865
98627,123.7463609,13.15631924,-97.69166667,21.34833333
98628,123.7465454,13.1563187,-96.74,21.94666667
98629,123.7465915,13.15631857,-96.70166667,21.99333333
98630,123.7469606,13.15631749,-95.17166667,22.145
98631,123.7470067,13.15631736,-97.17333333,21.13333333
98632,123.7470529,13.15631722,-97.83166667,20.62166667
98633,123.747099,13.15631709,-97.86833333,20.48166667
98634,123.7471451,13.15631696,-98.39666667,20.16
98635,123.7471913,13.15631682,-99.40833333,19.58333333
98636,123.7472374,13.15631669,-98.80333333,19.82
98637,123.7472835,13.15631655,-98.67666667,19.815
98638,123.7473297,13.15631642,-98.50333333,19.85166667
98639,123.7473758,13.15631628,-84.47833333,23.99
98640,123.7474219,13.15631615,-84.42666667,23.91666667
98641,123.7474681,13.15631602,-84.43666667,23.81666667
98642,123.7475142,13.15631588,-83.77333333,23.97166667
98643,123.7475603,13.15631575,-83.80666667,23.93
98644,123.7476065,13.15631561,-84.51333333,23.585
98645,123.7476526,13.15631548,-84.58666667,23.50666667
98646,123.7476987,13.15631534,-84.68166667,23.43333333
98647,123.7477449,13.15631521,-84.935,23.335
98648,123.747791,13.15631508,-85.06833333,23.27
98649,123.7478371,13.15631494,-85.06666667,23.24666667
98650,123.7478833,13.15631481,-85.23,23.2
98651,123.7479294,13.15631467,-84.26833333,22.915
98652,123.7479755,13.15631454,-84.39833333,22.79333333
98653,123.7480217,13.1563144,-84.56166667,22.67
98654,123.7480678,13.15631427,-84.76666667,22.53166667
98655,123.7481139,13.15631414,-85.00166667,22.38833333
98656,123.7481601,13.156314,-85.28,22.235
98657,123.7482062,13.15631387,-85.615,22.04833333
98658,123.7482523,13.15631373,-96.6,18.92666667
98659,123.7482985,13.1563136,-96.71333333,18.88166667
98660,123.7483446,13.15631346,-86.42166667,21.57
98661,123.7483907,13.15631333,-86.72333333,21.50333333
98662,123.7484369,13.1563132,-87.07,21.41
98663,123.748483,13.15631306,-87.08833333,21.52333333
98664,123.7485291,13.15631293,-87.49333333,21.39333333
98665,123.7485753,13.15631279,-87.515,21.43666667
98666,123.7486214,13.15631266,-87.26666667,21.59666667
98667,123.7486675,13.15631252,-87.055,21.72833333
98668,123.7487137,13.15631239,-98.24333333,18.58166667
98669,123.7487598,13.15631225,-99.155,18.25833333
98670,123.7488059,13.15631212,-99.16333333,18.32333333
98671,123.7488521,13.15631199,-102.87,16.57833333
98672,123.7491289,13.15631118,-102.1266667,17.35833333
98673,123.749175,13.15631104,-99.72166667,18.53833333
98674,123.7492211,13.15631091,-98.31166667,19.17333333
98675,123.7492673,13.15631077,-97.74333333,19.44833333
98676,123.7493134,13.15631064,-97.95666667,19.34
98677,123.7493595,13.15631051,-97.685,19.45
98678,123.7494057,13.15631037,-99.52833333,18.665
98679,123.7494518,13.15631024,-99.635,18.66833333
98680,123.7494979,13.1563101,-99.87166667,18.54166667
98681,123.7449306,13.15627818,-98.69833333,20.65333333
98682,123.7450229,13.15627791,-95.17166667,22.16666667
98683,123.745069,13.15627778,-99.08333333,20.39833333
98684,123.7452074,13.15627738,-98.91666667,20.315
98685,123.7453458,13.15627697,-97.41833333,20.86666667
98686,123.7454842,13.15627657,-97.51166667,20.545
98687,123.7455304,13.15627644,-98.87666667,19.90166667
98688,123.7456688,13.15627604,-98.805,20.035
98689,123.7457149,13.1562759,-98.585,20.15666667
98690,123.745761,13.15627577,-98.39666667,20.25333333
98691,123.7458072,13.15627563,-98.745,20.10833333
98692,123.7458533,13.1562755,-98.51833333,20.42666667
98693,123.7458994,13.15627537,-98.70833333,20.40166667
98694,123.7459455,13.15627523,-98.61,20.51333333
98695,123.7459917,13.1562751,-97.34,21.13333333
98696,123.7460378,13.15627496,-97.15333333,21.27333333
98697,123.7460839,13.15627483,-97.15333333,21.32333333
