Source Index,Longitude,Latitude,RSRP,SINR
147791,123.7474013,13.14948956,-78.63333333,27.97666667
147792,123.7474474,13.14948943,-80.175,27.775
147793,123.7474935,13.1494893,-80.48666667,27.71833333
147794,123.7475397,13.14948916,-80.83333333,27.64833333
147795,123.7475858,13.14948903,-81.20833333,27.56333333
147796,123.7476319,13.14948889,-81.62166667,27.46
147797,123.7476781,13.14948876,-81.965,27.365
147798,123.7477242,13.14948863,-81.49,27.46
147799,123.7477703,13.14948849,-93.065,24.83333333
147800,123.7478164,13.14948836,-92.32833333,25.07333333
147801,123.7478626,13.14948822,-91.84333333,25.21666667
147802,123.7479087,13.14948809,-92.23666667,25.06333333
147803,123.7479548,13.14948795,-92.03166667,25.04666667
147804,123.748001,13.14948782,-81.395,27.13333333
147805,123.7480471,13.14948769,-81.47833333,26.995
147806,123.7480932,13.14948755,-81.59333333,26.835
147807,123.7481394,13.14948742,-81.74166667,26.65833333
147808,123.7481855,13.14948728,-81.92,26.46833333
147809,123.7482316,13.14948715,-82.11333333,26.27333333
147810,123.7482778,13.14948701,-82.33833333,26.06833333
147811,123.7483239,13.14948688,-82.59,25.86166667
147812,123.74837,13.14948675,-82.85,25.64833333
147813,123.7484162,13.14948661,-83.13666667,25.44
147814,123.7484623,13.14948648,-83.44333333,25.22833333
147815,123.7485084,13.14948634,-83.75666667,25.01666667
147816,123.7485546,13.14948621,-83.66666667,24.95833333
147817,123.7486007,13.14948607,-83.99166667,24.755
147818,123.7486468,13.14948594,-84.775,24.365
147819,123.7486929,13.1494858,-85.13666667,24.145
147820,123.7487391,13.14948567,-85.50333333,23.92166667
147821,123.7487852,13.14948554,-85.87333333,23.69166667
147822,123.7488313,13.1494854,-86.25166667,23.45833333
147823,123.7491543,13.14948446,-100.6216667,18.53333333
147824,123.7492004,13.14948433,-102.2916667,17.30833333
147825,123.7493388,13.14948392,-104.2866667,16.03
147826,123.7493849,13.14948379,-102.6416667,16.83333333
147827,123.7435722,13.14945546,-107.0183333,12.87166667
147828,123.7437567,13.14945493,-99.01833333,17.81833333
147829,123.7438029,13.1494548,-98.69,18.075
147830,123.743849,13.14945466,-100.5516667,16.85833333
147831,123.7438951,13.14945453,-99.49333333,17.68833333
147832,123.7439412,13.14945439,-99.17,17.945
147833,123.7439874,13.14945426,-98.85666667,18.19
147834,123.7440335,13.14945413,-99.435,17.925
147835,123.7440796,13.14945399,-99.07666667,18.21
147836,123.7441258,13.14945386,-96.71333333,19.65333333
147837,123.7441719,13.14945373,-98.56833333,18.655
147838,123.744218,13.14945359,-98.11,18.96
147839,123.7442642,13.14945346,-96.18333333,19.85833333
147840,123.7443103,13.14945333,-96.51,19.82333333
147841,123.7443564,13.14945319,-96.58,19.87166667
147842,123.7444026,13.14945306,-96.20666667,20.105
147843,123.7444487,13.14945292,-84.01166667,23.25833333
147844,123.7444948,13.14945279,-84.15,23.285
147845,123.744541,13.14945266,-83.78,23.18666667
147846,123.7445871,13.14945252,-82.82333333,23.58166667
147847,123.7446332,13.14945239,-94.89833333,20.95166667
147848,123.7446794,13.14945226,-95.91,20.71166667
147849,123.7449561,13.14945145,-93.86666667,22.22333333
147850,123.7450023,13.14945132,-93.76,22.36
147851,123.7450484,13.14945119,-93.98833333,22.355
147852,123.7450945,13.14945105,-94.255,22.32833333
147853,123.7451407,13.14945092,-94.55333333,22.26833333
147854,123.7451868,13.14945079,-99.39833333,20.175
147855,123.7453252,13.14945038,-95.71166667,21.88333333
147856,123.7453713,13.14945025,-94.395,20.75
147857,123.7454175,13.14945012,-95.76,19.91833333
147858,123.7454636,13.14944998,-95.605,22.34666667
147859,123.7455097,13.14944985,-96.49333333,22.07666667
147860,123.7455559,13.14944972,-101.0883333,19.88333333
147861,123.745602,13.14944958,-98.45,21.35666667
147862,123.7456481,13.14944945,-81.45833333,26.11333333
147863,123.7456943,13.14944931,-81.29833333,26.16166667
147864,123.7457404,13.14944918,-91.87333333,24.44333333
147865,123.7457865,13.14944905,-92.63833333,24.22333333
147866,123.7458326,13.14944891,-92.37833333,24.34
147867,123.7458788,13.14944878,-94.58,23.57
147868,123.7460633,13.14944824,-93.11666667,24.23833333
147869,123.7461094,13.14944811,-91.53166667,24.83
147870,123.7461556,13.14944797,-91.02333333,25.00833333
147871,123.7462017,13.14944784,-93.35333333,24.23333333
147872,123.7463401,13.14944744,-92.17666667,24.605
147873,123.7463862,13.1494473,-92.745,24.36666667
147874,123.7468475,13.14944596,-98.02166667,22.78166667
147875,123.7468937,13.14944583,-93.88666667,24.72333333
147876,123.7469398,13.1494457,-90.105,26.05666667
147877,123.7469859,13.14944556,-89.66666667,26.19333333
147878,123.7470321,13.14944543,-92.12666667,25.40333333
147879,123.7470782,13.14944529,-92.09166667,25.40833333
147880,123.7471243,13.14944516,-90.9,25.79666667
147881,123.7471705,13.14944503,-90.06,26.04
147882,123.7472166,13.14944489,-90.23166667,25.98666667
147883,123.7472627,13.14944476,-93.22,24.95666667
147884,123.7473089,13.14944462,-93.61166667,24.77
147885,123.747355,13.14944449,-93.67666667,24.72833333
147886,123.7474011,13.14944436,-78.84,27.94833333
147887,123.7474473,13.14944422,-80.35666667,27.74333333
147888,123.7474934,13.14944409,-80.665,27.685
147889,123.7475395,13.14944395,-81.00333333,27.615
147890,123.7475857,13.14944382,-81.37666667,27.53166667
147891,123.7476318,13.14944368,-81.78166667,27.43166667
147892,123.7476779,13.14944355,-82.17666667,27.32
147893,123.747724,13.14944342,-81.675,27.42333333
147894,123.7477702,13.14944328,-92.46833333,25.02666667
147895,123.7478163,13.14944315,-91.93333333,25.21
147896,123.7478624,13.14944301,-91.50666667,25.33
147897,123.7479086,13.14944288,-92.21833333,25.05166667
147898,123.7479547,13.14944274,-91.63,25.18833333
147899,123.7480008,13.14944261,-81.56333333,27.12666667
147900,123.748047,13.14944248,-81.63333333,26.99166667
147901,123.7480931,13.14944234,-81.735,26.83833333
147902,123.7481392,13.14944221,-81.875,26.66833333
147903,123.7481854,13.14944207,-82.03666667,26.48666667
147904,123.7482315,13.14944194,-82.22,26.295
147905,123.7482776,13.1494418,-82.43166667,26.09666667
147906,123.7483238,13.14944167,-82.675,25.89666667
147907,123.7483699,13.14944154,-82.93166667,25.69
147908,123.748416,13.1494414,-83.205,25.48833333
147909,123.7484622,13.14944127,-83.50333333,25.28
147910,123.7485083,13.14944113,-83.42166667,25.2
147911,123.7485544,13.149441,-83.73,24.99666667
147912,123.7486005,13.14944086,-84.04166667,24.795
147913,123.7486467,13.14944073,-84.80166667,24.43333333
147914,123.7486928,13.1494406,-85.155,24.21333333
147915,123.7487389,13.14944046,-85.52166667,23.98833333
147916,123.7487851,13.14944033,-85.88333333,23.76666667
147917,123.7488312,13.14944019,-86.24833333,23.54166667
147918,123.7491541,13.14943925,-100.47,18.575
147919,123.7493387,13.14943871,-104.0683333,16.23666667
147920,123.7435721,13.14941025,-103.5766667,14.865
147921,123.7436182,13.14941012,-104.3166667,14.44833333
147922,123.7437566,13.14940972,-101.1516667,16.42833333
147923,123.7438027,13.14940959,-98.485,18.145
147924,123.7438488,13.14940945,-98.145,18.405
147925,123.743895,13.14940932,-99.075,17.955
147926,123.7439411,13.14940919,-99.445,17.77
147927,123.7439872,13.14940905,-99.07333333,18.06
147928,123.7440334,13.14940892,-98.78166667,18.29166667
147929,123.7440795,13.14940878,-98.68,18.49
147930,123.7441256,13.14940865,-96.54,19.72166667
147931,123.7441718,13.14940852,-96.27166667,19.9
147932,123.7442179,13.14940838,-96.12666667,19.86833333
147933,123.744264,13.14940825,-96.31333333,19.885
147934,123.7443102,13.14940812,-96.54333333,19.86666667
147935,123.7443563,13.14940798,-96.16166667,20.1
147936,123.7444024,13.14940785,-83.87666667,23.24333333
147937,123.7444486,13.14940772,-83.94833333,23.29333333
147938,123.7444947,13.14940758,-83.65,23.18833333
147939,123.7445408,13.14940745,-83.28,23.425
147940,123.744587,13.14940731,-83.36666667,23.59333333
147941,123.7446331,13.14940718,-93.98833333,21.355
147942,123.7446792,13.14940705,-94.41833333,21.35666667
147943,123.7447254,13.14940691,-94.44833333,21.47833333
147944,123.7447715,13.14940678,-93.59833333,21.91833333
147945,123.7448176,13.14940665,-93.255,22.15166667
147946,123.7448637,13.14940651,-93.68,22.12833333
147947,123.7449099,13.14940638,-96.13166667,21.34166667
147948,123.744956,13.14940625,-93.88833333,22.255
147949,123.7450021,13.14940611,-94.055,22.3
147950,123.7450483,13.14940598,-94.30833333,22.28166667
147951,123.7450944,13.14940584,-94.59666667,22.22833333
147952,123.7451405,13.14940571,-94.775,22.20833333
147953,123.7451867,13.14940558,-99.64666667,20.055
147954,123.7453251,13.14940518,-95.51666667,22.05333333
147955,123.7453712,13.14940504,-98.87166667,20.69166667
147956,123.7455557,13.14940451,-95.85,22.47666667
147957,123.7456019,13.14940437,-93.54,23.43333333
147958,123.745648,13.14940424,-81.57333333,26.1
147959,123.7456941,13.1494041,-81.44,26.13166667
147960,123.7457402,13.14940397,-92.24166667,24.36333333
147961,123.7457864,13.14940384,-92.05,24.47
147962,123.7458325,13.1494037,-91.84,24.57
147963,123.7458786,13.14940357,-94.72166667,23.54166667
147964,123.7460632,13.14940303,-92.28333333,24.55333333
147965,123.7461093,13.1494029,-93.345,24.20666667
147966,123.7462016,13.14940263,-92.57833333,24.53
147967,123.74634,13.14940223,-92.17833333,24.63666667
147968,123.7463861,13.1494021,-94.77166667,23.64166667
147969,123.746709,13.14940116,-93.365,24.245
147970,123.7467551,13.14940102,-97.005,22.78
147971,123.7468013,13.14940089,-96.415,23.57
147972,123.7468474,13.14940076,-96.14,23.74666667
147973,123.7468935,13.14940062,-92.02333333,25.44
147974,123.7469397,13.14940049,-89.67,26.19
147975,123.7469858,13.14940035,-79.43666667,27.95666667
147976,123.7470319,13.14940022,-91.94833333,25.48333333
147977,123.7470781,13.14940008,-91.98166667,25.44666667
147978,123.7471242,13.14939995,-90.5,25.92166667
147979,123.7471703,13.14939982,-89.66333333,26.155
147980,123.7472165,13.14939968,-79.515,27.90833333
147981,123.7472626,13.14939955,-92.89833333,25.05333333
147982,123.7473087,13.14939941,-93.21333333,24.92
147983,123.7473549,13.14939928,-93.28,24.875
147984,123.747401,13.14939915,-80.26166667,27.765
147985,123.7474471,13.14939901,-80.535,27.71333333
147986,123.7474933,13.14939888,-80.84,27.655
147987,123.7475394,13.14939874,-81.18,27.58166667
147988,123.7475855,13.14939861,-81.53666667,27.50166667
147989,123.7476316,13.14939848,-81.93833333,27.40166667
147990,123.7476778,13.14939834,-82.35,27.28333333
147991,123.7477239,13.14939821,-82.155,27.34
147992,123.74777,13.14939807,-92.09333333,25.15166667
147993,123.7478162,13.14939794,-91.50166667,25.35666667
147994,123.7478623,13.1493978,-91.66333333,25.27833333
147995,123.7479084,13.14939767,-91.975,25.14166667
147996,123.7479546,13.14939754,-82.16166667,27.14666667
147997,123.7480007,13.1493974,-81.74,27.11166667
147998,123.7480468,13.14939727,-81.80833333,26.98166667
147999,123.748093,13.14939713,-81.90166667,26.835
148000,123.7481391,13.149397,-82.02666667,26.67166667
148001,123.7481852,13.14939686,-82.18833333,26.49166667
148002,123.7482314,13.14939673,-82.13666667,26.35333333
148003,123.7483236,13.14939646,-82.55666667,25.96833333
148004,123.7483698,13.14939633,-83.04333333,25.72166667
148005,123.7484159,13.14939619,-83.29833333,25.525
148006,123.748462,13.14939606,-83.58666667,25.32333333
148007,123.7485081,13.14939592,-83.505,25.225
148008,123.7485543,13.14939579,-83.80166667,25.02666667
148009,123.7486004,13.14939565,-84.51166667,24.7
148010,123.7486465,13.14939552,-84.845,24.49166667
148011,123.7487849,13.14939512,-85.90666667,23.835
148012,123.7488311,13.14939498,-86.26666667,23.61166667
148013,123.7488772,13.14939485,-99.725,19.57333333
148014,123.7489233,13.14939471,-100.1083333,19.27333333
148015,123.7489695,13.14939458,-100.4183333,19.02166667
148016,123.749154,13.14939404,-101.9516667,17.75666667
148017,123.7493385,13.1493935,-102.13,17.10833333
148018,123.7435258,13.14936518,-103.5333333,14.87666667
148019,123.7437564,13.14936451,-100.2283333,17.01333333
148020,123.7438026,13.14936438,-99.40333333,17.66833333
148021,123.7438487,13.14936424,-97.69166667,18.68
148022,123.7438948,13.14936411,-99.305,17.805
148023,123.743941,13.14936398,-98.92666667,18.09666667
148024,123.7439871,13.14936384,-98.57333333,18.37166667
148025,123.7440332,13.14936371,-98.32,18.61166667
148026,123.7440794,13.14936358,-97.775,18.93333333
148027,123.7441255,13.14936344,-97.25833333,19.29333333
148028,123.7441716,13.14936331,-95.165,20.31333333
148029,123.7442178,13.14936317,-95.30333333,20.335
148030,123.7442639,13.14936304,-96.49333333,19.86833333
148031,123.74431,13.14936291,-96.04666667,20.14666667
148032,123.7443562,13.14936277,-84.035,23.20666667
148033,123.7444023,13.14936264,-83.89,23.27833333
148034,123.7444484,13.14936251,-83.74833333,23.14
148035,123.7444946,13.14936237,-83.52,23.35166667
148036,123.7445407,13.14936224,-83.31,23.565
148037,123.7445868,13.14936211,-83.89,23.62166667
148038,123.744633,13.14936197,-93.77833333,21.54666667
148039,123.7446791,13.14936184,-93.665,21.72
148040,123.7447252,13.1493617,-93.63166667,21.88833333
148041,123.7447713,13.14936157,-83.18333333,24.33833333
148042,123.7448175,13.14936144,-83.46,24.42333333
148043,123.7448636,13.1493613,-93.63166667,22.21166667
148044,123.7449097,13.14936117,-93.96833333,22.19166667
148045,123.7449559,13.14936104,-94.12666667,22.23333333
148046,123.745002,13.1493609,-94.35333333,22.22833333
148047,123.7450481,13.14936077,-94.62333333,22.18833333
148048,123.7450943,13.14936063,-94.855,22.13166667
148049,123.7451404,13.1493605,-95.505,21.90333333
148050,123.7451865,13.14936037,-97.61166667,21.04666667
148051,123.7452327,13.14936023,-104.9983333,16.87
148052,123.7453249,13.14935997,-95.33333333,22.22
148053,123.7453711,13.14935983,-98.11833333,21.13
148054,123.7456478,13.14935903,-81.70833333,26.08
148055,123.745694,13.1493589,-82.01833333,26.48833333
148056,123.7457401,13.14935876,-91.88,24.51833333
148057,123.7457862,13.14935863,-91.63666667,24.62
148058,123.7458324,13.14935849,-93.83666667,23.88
148059,123.7458785,13.14935836,-95.02333333,23.44166667
148060,123.7460169,13.14935796,-91.77833333,24.71166667
148061,123.746063,13.14935782,-90.715,25.07833333
148062,123.7462014,13.14935742,-93.59833333,24.17333333
148063,123.7462476,13.14935729,-94.62666667,23.78
148064,123.7462937,13.14935715,-91.96166667,24.77166667
148065,123.7463398,13.14935702,-92.19166667,24.66666667
148066,123.746386,13.14935689,-95.31166667,23.42
148067,123.7464321,13.14935675,-96.85333333,22.67833333
148068,123.7464782,13.14935662,-97.23,22.425
148069,123.7465244,13.14935648,-94.59833333,23.61166667
148070,123.7465705,13.14935635,-94.20833333,23.83333333
148071,123.7466166,13.14935622,-93.86833333,24.02166667
148072,123.7466627,13.14935608,-93.58666667,24.16833333
148073,123.7467089,13.14935595,-92.465,24.59833333
148074,123.746755,13.14935581,-94.46166667,23.89333333
148075,123.7468011,13.14935568,-93.63166667,24.75833333
148076,123.7468934,13.14935541,-90.90166667,25.80333333
148077,123.7469395,13.14935528,-80.15833333,27.865
148078,123.7469857,13.14935514,-79.60166667,27.93833333
148079,123.7470318,13.14935501,-91.83,25.525
148080,123.7470779,13.14935488,-91.80333333,25.52833333
148081,123.7471241,13.14935474,-80.12333333,27.85666667
148082,123.7474009,13.14935394,-80.44333333,27.73333333
148083,123.747447,13.1493538,-79.34666667,27.87
148084,123.7474931,13.14935367,-81.02,27.62
148085,123.7475392,13.14935353,-81.34,27.55333333
148086,123.7475854,13.1493534,-81.70833333,27.46666667
148087,123.7476315,13.14935327,-82.09833333,27.37
148088,123.7478622,13.14935259,-94.63666667,24.18666667
148089,123.7479083,13.14935246,-82.50166667,27.17666667
148090,123.7479544,13.14935233,-81.96666667,27.17666667
148091,123.7480006,13.14935219,-81.92,27.09333333
148092,123.7480467,13.14935206,-81.97833333,26.97
148093,123.7480928,13.14935192,-82.06666667,26.82666667
148094,123.748139,13.14935179,-82.18166667,26.67166667
148095,123.7481851,13.14935165,-82.33333333,26.49666667
148096,123.7482312,13.14935152,-82.265,26.36166667
148097,123.7484157,13.14935098,-83.41,25.55666667
148098,123.748508,13.14935071,-83.59166667,25.24333333
148099,123.7485541,13.14935058,-84.27666667,24.95166667
148100,123.7486003,13.14935045,-84.58166667,24.75166667
148101,123.7486464,13.14935031,-84.90166667,24.54166667
148102,123.7487387,13.14935004,-99.72166667,19.99
148103,123.7487848,13.14934991,-85.94333333,23.895
148104,123.7488309,13.14934977,-86.29666667,23.675
148105,123.7488771,13.14934964,-98.03166667,20.40833333
148106,123.7489232,13.1493495,-98.935,19.87166667
148107,123.7489693,13.14934937,-99.33,19.56833333
148108,123.7491539,13.14934883,-102.2433333,17.68333333
148109,123.7492,13.1493487,-103.9183333,16.68166667
148110,123.7492461,13.14934856,-104.6283333,16.16
148111,123.7492922,13.14934843,-105.2516667,15.66
148112,123.7493384,13.14934829,-101.8933333,17.30666667
148113,123.7432027,13.1493209,-103.38,14.92333333
148114,123.7432489,13.14932077,-103.8666667,14.65333333
148115,123.743295,13.14932064,-103.7633333,14.71166667
148116,123.7433411,13.1493205,-108.1733333,12.165
148117,123.7433873,13.14932037,-106.3233333,13.20333333
148118,123.7434334,13.14932024,-111.4016667,10.10166667
148119,123.7435257,13.14931997,-104.7766667,14.12666667
148120,123.743664,13.14931957,-103.9516667,14.88833333
148121,123.7437102,13.14931943,-99.58333333,17.45666667
148122,123.7437563,13.1493193,-99.27166667,17.70333333
148123,123.7438024,13.14931917,-99.06666667,17.90666667
148124,123.7438486,13.14931903,-97.83666667,18.575
148125,123.7438947,13.1493189,-97.50166667,18.825
148126,123.7439408,13.14931877,-98.5,18.39166667
