Source Index,Longitude,Latitude,RSRP,SINR
59493,123.7532558,13.16321616,-88.175,26.86833333
59494,123.753302,13.16321603,-88.20833333,26.86166667
59495,123.7533481,13.16321589,-88.11833333,26.895
59496,123.7533942,13.16321576,-101.09,21.36166667
59497,123.7534404,13.16321562,-100.805,21.565
59498,123.7534865,13.16321549,-99.64833333,22.31833333
59499,123.7535326,13.16321535,-98.94666667,22.755
59500,123.7535788,13.16321521,-97.75666667,23.45833333
59501,123.7536249,13.16321508,-86.98333333,27.21
59502,123.753671,13.16321494,-86.94833333,27.20833333
59503,123.7537172,13.16321481,-86.93166667,27.20166667
59504,123.7537633,13.16321467,-86.92666667,27.19
59505,123.7538094,13.16321454,-86.94666667,27.17
59506,123.7538556,13.1632144,-87.06,27.115
59507,123.7539017,13.16321427,-98.93333333,22.73166667
59508,123.7539478,13.16321413,-99.60333333,22.31666667
59509,123.753994,13.163214,-99.62166667,22.31166667
59510,123.7540401,13.16321386,-98.81833333,22.79833333
59511,123.7540862,13.16321372,-98.885,22.755
59512,123.7541324,13.16321359,-98.96166667,22.70166667
59513,123.7541785,13.16321345,-100.03,22.01666667
59514,123.7542246,13.16321332,-100.175,21.91833333
59515,123.7542708,13.16321318,-100.2533333,21.87333333
59516,123.7543169,13.16321305,-88.24,26.66666667
59517,123.754363,13.16321291,-87.85333333,26.75333333
59518,123.7544092,13.16321278,-88.17833333,26.63333333
59519,123.754686,13.16321196,-106.6666667,16.98666667
59520,123.7547321,13.16321183,-104.3433333,18.86
59521,123.7547782,13.16321169,-102.185,20.47
59522,123.7548244,13.16321156,-101.9833333,20.6
59523,123.7548705,13.16321142,-102.09,20.51666667
59524,123.7549166,13.16321128,-102.345,20.325
59525,123.7549628,13.16321115,-103.19,19.705
59526,123.7550089,13.16321101,-103.2766667,19.62666667
59527,123.7550551,13.16321088,-103.5183333,19.43666667
59528,123.7551012,13.16321074,-103.6216667,19.34833333
59529,123.7551473,13.16321061,-103.7183333,19.26166667
59530,123.7551935,13.16321047,-103.7666667,19.22833333
59531,123.7552396,13.16321033,-102.995,19.80833333
59532,123.7552857,13.1632102,-91.91333333,25.15
59533,123.7553319,13.16321006,-91.90166667,25.16666667
59534,123.755378,13.16320993,-91.89666667,25.17666667
59535,123.7554241,13.16320979,-91.895,25.19166667
59536,123.7554703,13.16320966,-92.34833333,25.02
59537,123.7555164,13.16320952,-102.9983333,19.82
59538,123.7555625,13.16320938,-104.2283333,18.88333333
59539,123.7556087,13.16320925,-105.005,18.26666667
59540,123.7556548,13.16320911,-105.6283333,17.75833333
59541,123.7557009,13.16320898,-106.105,17.38166667
59542,123.7496572,13.16318149,-99.46833333,21.15666667
59543,123.7497033,13.16318135,-99.37,21.205
59544,123.7497495,13.16318122,-99.32833333,21.20833333
59545,123.7497956,13.16318108,-99.31,21.19166667
59546,123.7498417,13.16318095,-99.34166667,21.13666667
59547,123.7498879,13.16318081,-99.24833333,21.13
59548,123.749934,13.16318068,-99.35833333,21.00666667
59549,123.7499802,13.16318054,-99.43166667,21.74
59550,123.7500263,13.16318041,-99.43833333,21.78
59551,123.7500724,13.16318027,-99.56833333,21.72
59552,123.7501186,13.16318014,-99.64166667,21.70333333
59553,123.7501647,13.16318,-99.78333333,21.63333333
59554,123.7502108,13.16317987,-99.95666667,21.535
59555,123.750257,13.16317973,-100.1583333,21.41333333
59556,123.7503031,13.1631796,-100.4283333,21.235
59557,123.7503492,13.16317946,-100.6933333,21.05666667
59558,123.7503954,13.16317933,-100.9766667,20.855
59559,123.7504415,13.16317919,-101.3,20.62166667
59560,123.7504876,13.16317906,-101.4,20.54833333
59561,123.7505338,13.16317892,-101.0683333,20.82666667
59562,123.7505799,13.16317879,-100.63,21.16166667
59563,123.750626,13.16317865,-100.3866667,21.35833333
59564,123.7506722,13.16317852,-99.38333333,22.005
59565,123.7507183,13.16317839,-99.025,22.25
59566,123.7507644,13.16317825,-98.71166667,22.46
59567,123.7508106,13.16317812,-99.07166667,22.28
59568,123.7508567,13.16317798,-85.39833333,27.01833333
59569,123.7509028,13.16317785,-85.26,27.07333333
59570,123.750949,13.16317771,-85.17833333,27.11833333
59571,123.7509951,13.16317758,-85.14,27.14666667
59572,123.7510412,13.16317744,-85.00666667,26.59833333
59573,123.7510874,13.16317731,-84.895,26.62833333
59574,123.7511335,13.16317717,-84.82333333,26.65833333
59575,123.7511796,13.16317704,-84.98833333,26.65166667
59576,123.7512258,13.1631769,-85.05333333,26.66833333
59577,123.7512719,13.16317677,-84.41,26.83
59578,123.751318,13.16317663,-84.59333333,26.83166667
59579,123.7513642,13.1631765,-84.81666667,26.825
59580,123.7514103,13.16317636,-85.1,26.805
59581,123.7517333,13.16317542,-101.465,20.72666667
59582,123.7519639,13.16317474,-98.95833333,22.25166667
59583,123.7520101,13.1631746,-97.855,22.83833333
59584,123.7520562,13.16317447,-97.83333333,23.22666667
59585,123.7521023,13.16317433,-97.69166667,23.32333333
59586,123.7521485,13.1631742,-97.58,23.40166667
59587,123.7521946,13.16317406,-96.77333333,23.84333333
59588,123.7522407,13.16317393,-96.735,23.88
59589,123.7522869,13.16317379,-96.73666667,23.89333333
59590,123.752333,13.16317366,-95.87833333,24.33166667
59591,123.7523791,13.16317352,-86.01166667,27.32666667
59592,123.7524253,13.16317339,-85.96333333,27.355
59593,123.7528405,13.16317217,-102.0,20.73166667
59594,123.7528866,13.16317204,-102.165,20.60666667
59595,123.753025,13.16317163,-102.6933333,20.19833333
59596,123.7530711,13.16317149,-102.465,20.37833333
59597,123.7531173,13.16317136,-101.3766667,21.165
59598,123.7531634,13.16317122,-98.96666667,22.73833333
59599,123.7532095,13.16317109,-88.35666667,26.80166667
59600,123.7532557,13.16317095,-88.20833333,26.85833333
59601,123.7533018,13.16317082,-88.07666667,26.90166667
59602,123.7533479,13.16317068,-88.13333333,26.89166667
59603,123.7533941,13.16317055,-99.88333333,22.165
59604,123.7534402,13.16317041,-99.37,22.495
59605,123.7534864,13.16317028,-99.08333333,22.675
59606,123.7535325,13.16317014,-98.97666667,22.73666667
59607,123.7535786,13.16317001,-98.58833333,22.96833333
59608,123.7536248,13.16316987,-97.635,23.51333333
59609,123.7536709,13.16316973,-87.07166667,27.185
59610,123.753717,13.1631696,-87.05,27.18
59611,123.7537632,13.16316946,-87.035,27.175
59612,123.7538093,13.16316933,-87.05166667,27.15166667
59613,123.7538554,13.16316919,-87.06833333,27.13666667
59614,123.7539016,13.16316906,-87.115,27.11
59615,123.7539477,13.16316892,-98.93333333,22.73166667
59616,123.7539938,13.16316879,-99.61333333,22.31
59617,123.75404,13.16316865,-98.81,22.81666667
59618,123.7540861,13.16316852,-98.81333333,22.8
59619,123.7541322,13.16316838,-98.88666667,22.75
59620,123.7541784,13.16316824,-99.90333333,22.105
59621,123.7542245,13.16316811,-100.0416667,22.01
59622,123.7542706,13.16316797,-100.1916667,21.90833333
59623,123.7543168,13.16316784,-98.69833333,22.79833333
59624,123.7543629,13.1631677,-87.59666667,26.82166667
59625,123.754409,13.16316757,-87.69666667,26.78666667
59626,123.7546858,13.16316675,-106.3433333,17.26333333
59627,123.754732,13.16316662,-106.3483333,17.25
59628,123.7547781,13.16316648,-104.275,18.92333333
59629,123.7548242,13.16316635,-102.1933333,20.46333333
59630,123.7548704,13.16316621,-101.9866667,20.6
59631,123.7549165,13.16316607,-102.0866667,20.52
59632,123.7549626,13.16316594,-102.3383333,20.33166667
59633,123.7550088,13.1631658,-103.1766667,19.715
59634,123.7550549,13.16316567,-103.415,19.52666667
59635,123.755101,13.16316553,-103.5,19.45333333
59636,123.7551472,13.1631654,-103.595,19.36833333
59637,123.7551933,13.16316526,-103.695,19.28166667
59638,123.7552394,13.16316512,-103.7383333,19.25166667
59639,123.7552856,13.16316499,-103.1133333,19.725
59640,123.7553317,13.16316485,-92.01666667,25.11166667
59641,123.7553779,13.16316472,-92.0,25.13
59642,123.755424,13.16316458,-92.00166667,25.14166667
59643,123.7554701,13.16316445,-92.00166667,25.15166667
59644,123.7555163,13.16316431,-92.46166667,24.97666667
59645,123.7555624,13.16316417,-103.5983333,19.365
59646,123.7556085,13.16316404,-104.2,18.905
59647,123.7556547,13.1631639,-105.1266667,18.17166667
59648,123.7496571,13.16313628,-99.25,21.27
59649,123.7497032,13.16313614,-99.175,21.305
59650,123.7497493,13.16313601,-99.14833333,21.29333333
59651,123.7497955,13.16313587,-99.14666667,21.26333333
59652,123.7498416,13.16313574,-99.25166667,21.185
59653,123.7498877,13.1631356,-99.25833333,21.10666667
59654,123.7499339,13.16313547,-99.33166667,21.745
59655,123.74998,13.16313533,-99.335,21.78833333
59656,123.7500261,13.1631352,-99.35,21.82
59657,123.7500723,13.16313506,-99.40333333,21.81666667
59658,123.7501184,13.16313493,-99.505,21.78166667
59659,123.7501646,13.16313479,-99.645,21.71166667
59660,123.7502107,13.16313466,-99.82833333,21.60666667
59661,123.7502568,13.16313452,-100.1233333,21.44
59662,123.750303,13.16313439,-100.3933333,21.26666667
59663,123.7503491,13.16313425,-100.6433333,21.09833333
59664,123.7503952,13.16313412,-101.0133333,20.82666667
59665,123.7504414,13.16313399,-101.335,20.59
59666,123.7504875,13.16313385,-101.2833333,20.63666667
59667,123.7505336,13.16313372,-100.82,20.99333333
59668,123.7505798,13.16313358,-100.54,21.225
59669,123.7506259,13.16313345,-100.31,21.41
59670,123.750672,13.16313331,-99.31,22.055
59671,123.7507182,13.16313318,-98.965,22.28666667
59672,123.7507643,13.16313304,-98.66166667,22.49
59673,123.7508104,13.16313291,-98.27833333,22.72666667
59674,123.7508566,13.16313277,-85.355,27.02333333
59675,123.7509027,13.16313264,-85.20833333,27.08333333
59676,123.7509488,13.1631325,-85.14166667,27.11833333
59677,123.750995,13.16313237,-85.11166667,27.14333333
59678,123.7510411,13.16313223,-84.96833333,26.6
59679,123.7510872,13.1631321,-84.86333333,26.63166667
59680,123.7511334,13.16313196,-84.79833333,26.65333333
59681,123.7511795,13.16313183,-84.96,26.65166667
59682,123.7512256,13.16313169,-85.01833333,26.665
59683,123.7512718,13.16313156,-84.52833333,26.8
59684,123.7513179,13.16313142,-84.70166667,26.805
59685,123.751364,13.16313129,-84.92666667,26.79333333
59686,123.7514102,13.16313115,-85.205,26.77666667
59687,123.7514563,13.16313102,-100.8216667,21.14666667
59688,123.7517331,13.16313021,-101.3966667,20.78333333
59689,123.7519638,13.16312953,-98.945,22.25833333
59690,123.7520099,13.1631294,-97.83666667,22.84166667
59691,123.7520561,13.16312926,-97.83,22.84833333
59692,123.7521022,13.16312913,-97.69833333,23.31333333
59693,123.7521483,13.16312899,-97.58666667,23.39166667
59694,123.7521945,13.16312885,-96.91333333,23.765
59695,123.7522406,13.16312872,-96.71,23.885
59696,123.7522867,13.16312858,-96.71833333,23.89833333
59697,123.7523329,13.16312845,-95.98833333,24.275
59698,123.752379,13.16312831,-86.11166667,27.29833333
59699,123.7524251,13.16312818,-86.04166667,27.33666667
59700,123.7528403,13.16312696,-103.1983333,19.84666667
59701,123.7528865,13.16312683,-102.0083333,20.72333333
59702,123.7530249,13.16312642,-102.68,20.21333333
59703,123.7531633,13.16312601,-99.76333333,22.24666667
59704,123.7532094,13.16312588,-98.87166667,22.80166667
59705,123.7532555,13.16312574,-88.39166667,26.80166667
59706,123.7533017,13.16312561,-88.24666667,26.85333333
59707,123.7533478,13.16312547,-88.29,26.845
59708,123.7533939,13.16312534,-87.61833333,27.06
59709,123.7534401,13.1631252,-99.26,22.55
59710,123.7534862,13.16312507,-98.985,22.73166667
59711,123.7535323,13.16312493,-98.56166667,22.985
59712,123.7535785,13.1631248,-98.24166667,23.18333333
59713,123.7536246,13.16312466,-97.79333333,23.42666667
59714,123.7536707,13.16312453,-87.06833333,27.19666667
59715,123.7537169,13.16312439,-87.10166667,27.16
59716,123.753763,13.16312425,-87.08666667,27.15333333
59717,123.7538092,13.16312412,-87.07666667,27.14333333
59718,123.7538553,13.16312398,-87.02,27.15833333
59719,123.7539014,13.16312385,-87.195,27.10166667
59720,123.7539476,13.16312371,-87.25166667,27.07333333
59721,123.7539937,13.16312358,-98.86,22.78333333
59722,123.7540398,13.16312344,-98.80333333,22.81333333
59723,123.754086,13.16312331,-98.855,22.77833333
59724,123.7541321,13.16312317,-98.87,22.77333333
59725,123.7541782,13.16312304,-99.865,22.145
59726,123.7542244,13.1631229,-99.98833333,22.06166667
59727,123.7542705,13.16312276,-100.055,22.00166667
59728,123.7543166,13.16312263,-99.32,22.42333333
59729,123.7543628,13.16312249,-98.92,22.66333333
59730,123.7544089,13.16312236,-87.67,26.80666667
59731,123.7546857,13.16312154,-106.0533333,17.50833333
59732,123.7547318,13.16312141,-105.9766667,17.56833333
59733,123.754778,13.16312127,-106.2833333,17.31
59734,123.7548241,13.16312114,-104.2033333,18.97
59735,123.7548702,13.163121,-101.89,20.68
59736,123.7549164,13.16312087,-101.985,20.60166667
59737,123.7549625,13.16312073,-101.7833333,20.73166667
59738,123.7550086,13.16312059,-102.4816667,20.23166667
59739,123.7550548,13.16312046,-103.3083333,19.61833333
59740,123.7551009,13.16312032,-103.3966667,19.54
59741,123.755147,13.16312019,-103.485,19.465
59742,123.7551932,13.16312005,-103.575,19.385
59743,123.7552393,13.16311992,-103.8233333,19.19
59744,123.7552854,13.16311978,-103.8583333,19.16166667
59745,123.7553316,13.16311964,-103.0783333,19.75166667
59746,123.7553777,13.16311951,-92.42166667,24.955
59747,123.7554238,13.16311937,-92.55666667,24.91333333
59748,123.75547,13.16311924,-92.55833333,24.92333333
59749,123.7555161,13.1631191,-92.9,24.775
59750,123.7555623,13.16311897,-92.895,24.78166667
59751,123.7556084,13.16311883,-92.73333333,24.85666667
59752,123.7556545,13.16311869,-104.1733333,18.92833333
59753,123.7497953,13.16309066,-99.13833333,21.25833333
59754,123.7498415,13.16309053,-99.16833333,21.19833333
59755,123.7498876,13.16309039,-99.26833333,21.08333333
59756,123.7499337,13.16309026,-99.31166667,21.76666667
59757,123.7499799,13.16309012,-99.31333333,21.81
59758,123.7501183,13.16308972,-99.51666667,21.775
59759,123.7501644,13.16308959,-99.665,21.7
59760,123.7502105,13.16308945,-99.85333333,21.59166667
59761,123.7502567,13.16308932,-100.0833333,21.44833333
59762,123.7503028,13.16308918,-100.3433333,21.28
59763,123.750349,13.16308905,-100.6016667,21.10333333
59764,123.7503951,13.16308891,-100.8933333,20.89333333
59765,123.7504412,13.16308878,-101.3016667,20.61833333
59766,123.7504874,13.16308864,-101.105,20.775
59767,123.7505335,13.16308851,-100.725,21.06
59768,123.7505796,13.16308837,-100.305,21.375
59769,123.7506258,13.16308824,-100.2316667,21.46833333
59770,123.7506719,13.1630881,-99.24333333,22.09666667
59771,123.750718,13.16308797,-98.90833333,22.32
59772,123.7507642,13.16308783,-98.61333333,22.51833333
59773,123.7508103,13.1630877,-85.56333333,26.93333333
59774,123.7508564,13.16308756,-85.37666667,27.00333333
59775,123.7509026,13.16308743,-85.24166667,27.06
59776,123.7509487,13.16308729,-85.25,27.09
59777,123.7509948,13.16308716,-85.22666667,27.115
59778,123.751041,13.16308702,-85.07666667,26.57166667
59779,123.7510871,13.16308689,-84.975,26.60333333
59780,123.7511332,13.16308675,-84.76166667,26.65833333
59781,123.7511794,13.16308662,-85.08,26.61666667
59782,123.7512255,13.16308648,-85.135,26.63833333
59783,123.7512716,13.16308635,-84.63666667,26.77
59784,123.7513178,13.16308621,-84.82166667,26.77333333
59785,123.7513639,13.16308608,-85.03333333,26.76666667
59786,123.75141,13.16308594,-85.30833333,26.74666667
59787,123.7514562,13.16308581,-100.0316667,21.63166667
59788,123.7515946,13.1630854,-102.7083333,19.875
59789,123.751733,13.163085,-101.3283333,20.81166667
59790,123.7519636,13.16308432,-99.68666667,21.835
59791,123.7520098,13.16308419,-97.82666667,22.84333333
59792,123.7520559,13.16308405,-97.80666667,22.86
59793,123.752102,13.16308392,-97.695,23.31
59794,123.7521482,13.16308378,-97.58833333,23.38833333
59795,123.7521943,13.16308365,-96.905,23.76666667
59796,123.7522405,13.16308351,-96.84833333,23.81166667
59797,123.7522866,13.16308338,-96.69166667,23.90666667
59798,123.7523327,13.16308324,-96.25833333,24.14166667
59799,123.7523789,13.16308311,-86.21,27.26833333
59800,123.752425,13.16308297,-86.13,27.31
59801,123.7524711,13.16308283,-101.875,20.79666667
59802,123.7525173,13.1630827,-102.6033333,20.275
59803,123.7525634,13.16308256,-102.8533333,20.1
59804,123.7528402,13.16308175,-102.8966667,20.075
59805,123.7528863,13.16308162,-101.7133333,20.93833333
59806,123.7530247,13.16308121,-102.2566667,20.52
59807,123.7531631,13.16308081,-101.76,20.90333333
59808,123.7532093,13.16308067,-99.06166667,22.685
59809,123.7532554,13.16308053,-88.57833333,26.745
59810,123.7533015,13.1630804,-88.42666667,26.8
59811,123.7533477,13.16308026,-88.30166667,26.84333333
59812,123.7533938,13.16308013,-87.775,27.01666667
59813,123.7534399,13.16307999,-98.65833333,22.92166667
59814,123.7534861,13.16307986,-99.03833333,22.69833333
59815,123.7535322,13.16307972,-98.45333333,23.05
59816,123.7535783,13.16307959,-98.35333333,23.10666667
59817,123.7536245,13.16307945,-97.95333333,23.33666667
59818,123.7536706,13.16307932,-87.96,26.95833333
59819,123.7537167,13.16307918,-87.155,27.17166667
59820,123.7537629,13.16307905,-87.13166667,27.16666667
59821,123.753809,13.16307891,-87.115,27.15833333
59822,123.7538551,13.16307877,-87.12,27.14166667
59823,123.7539013,13.16307864,-87.13666667,27.12666667
59824,123.7539474,13.1630785,-87.32166667,27.06666667
59825,123.7539936,13.16307837,-98.38666667,23.065
59826,123.7540397,13.16307823,-98.84833333,22.78833333
59827,123.7540858,13.1630781,-98.795,22.81666667
59828,123.754132,13.16307796,-99.71,22.24166667
59829,123.7541781,13.16307783,-99.82833333,22.16166667
59830,123.7542242,13.16307769,-99.94666667,22.08
59831,123.7542704,13.16307755,-99.03333333,22.61333333
59832,123.7543165,13.16307742,-99.23,22.485
59833,123.7543626,13.16307728,-99.23666667,22.48166667
59834,123.7544088,13.16307715,-98.90333333,22.68833333
59835,123.7546856,13.16307633,-106.005,17.545
59836,123.7547317,13.1630762,-105.7616667,17.74666667
59837,123.7547778,13.16307606,-105.915,17.60666667
59838,123.754824,13.16307593,-106.0583333,17.49333333
59839,123.7548701,13.16307579,-102.255,20.42666667
59840,123.7549162,13.16307566,-101.8866667,20.68
59841,123.7549624,13.16307552,-101.7566667,20.77
59842,123.7550085,13.16307539,-101.9316667,20.63166667
59843,123.7550546,13.16307525,-102.4683333,20.24
59844,123.7551008,13.16307511,-103.2933333,19.63
