Source Index,Longitude,Latitude,RSRP,SINR
69372,123.7132841,13.15663927,-102.335,20.09666667
69373,123.7133763,13.15663901,-88.28833333,25.99166667
69374,123.7134225,13.15663888,-88.38,25.97333333
69375,123.7134686,13.15663876,-88.47,25.95333333
69376,123.7135147,13.15663863,-88.73666667,25.88333333
69377,123.7135609,13.1566385,-100.665,21.22833333
69378,123.713607,13.15663837,-101.3783333,20.78
69379,123.7136531,13.15663824,-101.865,20.48166667
69380,123.7136993,13.15663811,-101.3966667,20.44666667
69381,123.7137454,13.15663799,-101.9233333,20.12666667
69382,123.7138838,13.1566376,-101.86,20.20833333
69383,123.7139299,13.15663747,-102.1033333,20.06
69384,123.7139761,13.15663735,-101.455,20.49333333
69385,123.7140222,13.15663722,-102.7666667,19.63666667
69386,123.7140683,13.15663709,-102.425,19.88
69387,123.7141145,13.15663696,-102.7266667,19.68666667
69388,123.7141606,13.15663683,-100.3916667,21.18166667
69389,123.7142067,13.1566367,-99.33333333,21.805
69390,123.7142529,13.15663658,-99.32833333,21.81833333
69391,123.714299,13.15663645,-99.62333333,21.66333333
69392,123.7143451,13.15663632,-99.48333333,21.75333333
69393,123.7143913,13.15663619,-98.73,22.17
69394,123.7144374,13.15663606,-98.76166667,22.16166667
69395,123.7144835,13.15663593,-98.78833333,22.15666667
69396,123.7145297,13.15663581,-100.4233333,21.235
69397,123.7145758,13.15663568,-100.675,21.06
69398,123.7146219,13.15663555,-102.2933333,20.03166667
69399,123.7146681,13.15663542,-102.495,19.89833333
69400,123.7147142,13.15663529,-102.3333333,19.99833333
69401,123.7147603,13.15663516,-102.4716667,19.91
69402,123.7148065,13.15663504,-100.3666667,21.255
69403,123.7148526,13.15663491,-100.02,21.46333333
69404,123.7148987,13.15663478,-100.255,21.32166667
69405,123.7149449,13.15663465,-100.5033333,21.15833333
69406,123.714991,13.15663452,-101.3816667,20.60333333
69407,123.7150371,13.15663439,-101.6066667,20.495
69408,123.7150833,13.15663427,-100.7433333,21.08666667
69409,123.7151294,13.15663414,-100.7716667,21.10666667
69410,123.7151755,13.15663401,-100.515,21.30833333
69411,123.7152217,13.15663388,-88.00666667,26.27
69412,123.7152678,13.15663375,-98.96,22.30666667
69413,123.7153139,13.15663362,-99.76833333,21.87
69414,123.7153601,13.15663349,-100.7316667,21.30333333
69415,123.7155446,13.15663298,-98.49666667,22.72833333
69416,123.7155907,13.15663285,-99.18833333,22.35
69417,123.7158675,13.15663208,-85.74666667,27.09666667
69418,123.7159137,13.15663195,-85.935,27.03
69419,123.7159598,13.15663182,-85.82833333,27.02666667
69420,123.7160059,13.15663169,-96.64,22.13666667
69421,123.7160521,13.15663157,-96.445,22.28
69422,123.7160982,13.15663144,-95.51,22.73666667
69423,123.7161443,13.15663131,-95.89666667,22.67833333
69424,123.7161905,13.15663118,-84.18666667,25.91166667
69425,123.7162366,13.15663105,-84.05,25.99
69426,123.7162827,13.15663092,-83.95333333,26.05666667
69427,123.7163289,13.15663079,-83.86333333,26.115
69428,123.716375,13.15663067,-83.68833333,26.22833333
69429,123.7164211,13.15663054,-83.63833333,26.27
69430,123.7164673,13.15663041,-83.76166667,26.27833333
69431,123.7165134,13.15663028,-84.05333333,26.24
69432,123.7165595,13.15663015,-93.05,23.99833333
69433,123.7166057,13.15663002,-84.22,26.23333333
69434,123.7166518,13.15662989,-83.655,26.35166667
69435,123.7166979,13.15662976,-83.725,26.34333333
69436,123.7167441,13.15662964,-96.395,22.685
69437,123.7168825,13.15662925,-84.23333333,26.195
69438,123.7169286,13.15662912,-84.43333333,26.12
69439,123.7169747,13.15662899,-97.80333333,21.855
69440,123.7170209,13.15662886,-97.67833333,21.95833333
69441,123.717067,13.15662873,-97.44166667,22.13
69442,123.7171131,13.15662861,-97.09,22.34666667
69443,123.7171593,13.15662848,-96.91333333,22.47333333
69444,123.7172054,13.15662835,-96.69333333,22.63
69445,123.7172515,13.15662822,-96.50166667,22.73166667
69446,123.7172977,13.15662809,-96.41166667,22.79666667
69447,123.7173438,13.15662796,-96.34166667,22.85
69448,123.7175283,13.15662745,-96.52333333,23.41
69449,123.7175745,13.15662732,-96.90333333,23.24
69450,123.7176206,13.15662719,-92.21666667,25.17833333
69451,123.7176667,13.15662706,-81.10166667,27.51833333
69452,123.7177129,13.15662693,-81.0,27.53833333
69453,123.717759,13.1566268,-81.06166667,27.53
69454,123.7178051,13.15662667,-81.17833333,27.51
69455,123.7178513,13.15662654,-91.33166667,25.44666667
69456,123.7178974,13.15662642,-91.73333333,25.31
69457,123.7132378,13.15659419,-102.1616667,20.195
69458,123.7132839,13.15659406,-102.5283333,19.95333333
69459,123.7133301,13.15659393,-100.8016667,21.09
69460,123.7133762,13.1565938,-88.49666667,25.925
69461,123.7134223,13.15659367,-88.43666667,25.95166667
69462,123.7134685,13.15659355,-88.39166667,25.97
69463,123.7135146,13.15659342,-88.62833333,25.91
69464,123.7135607,13.15659329,-99.16333333,22.1
69465,123.7136069,13.15659316,-101.4033333,20.75833333
69466,123.713653,13.15659303,-101.805,20.50166667
69467,123.7136991,13.15659291,-102.22,20.22833333
69468,123.7137453,13.15659278,-102.3016667,19.86833333
69469,123.7138837,13.15659239,-100.8716667,20.81166667
69470,123.7139298,13.15659226,-101.7666667,20.285
69471,123.7139759,13.15659214,-102.2266667,19.98
69472,123.7140221,13.15659201,-101.4716667,20.48666667
69473,123.7140682,13.15659188,-100.7533333,20.93
69474,123.7141143,13.15659175,-102.21,20.01333333
69475,123.7142066,13.15659149,-100.5,21.11833333
69476,123.7142527,13.15659137,-99.28666667,21.83166667
69477,123.7142989,13.15659124,-99.35666667,21.82166667
69478,123.714345,13.15659111,-99.25,21.865
69479,123.7143911,13.15659098,-99.10166667,21.95833333
69480,123.7144373,13.15659085,-98.67166667,22.2
69481,123.7144834,13.15659072,-98.85,22.11666667
69482,123.7145295,13.1565906,-88.36833333,25.845
69483,123.7145757,13.15659047,-100.105,21.40333333
69484,123.7146218,13.15659034,-100.9066667,20.92
69485,123.7146679,13.15659021,-102.7533333,19.705
69486,123.7147141,13.15659008,-102.645,19.775
69487,123.7147602,13.15658995,-102.4066667,19.94333333
69488,123.7148063,13.15658983,-103.515,19.16833333
69489,123.7148525,13.1565897,-100.3716667,21.27166667
69490,123.7148986,13.15658957,-99.62833333,21.69833333
69491,123.7149447,13.15658944,-99.725,21.63166667
69492,123.7149909,13.15658931,-100.7233333,21.02833333
69493,123.715037,13.15658918,-100.85,20.93666667
69494,123.7150831,13.15658906,-101.3066667,20.67666667
69495,123.7151293,13.15658893,-101.475,20.61166667
69496,123.7151754,13.1565888,-101.5116667,20.62833333
69497,123.7152215,13.15658867,-101.2416667,20.84333333
69498,123.7152677,13.15658854,-99.18333333,22.13833333
69499,123.7153138,13.15658841,-99.455,22.03333333
69500,123.7153599,13.15658828,-100.3416667,21.515
69501,123.7155906,13.15658764,-99.05666667,22.40833333
69502,123.7156367,13.15658751,-99.66833333,22.08
69503,123.7156829,13.15658739,-99.70166667,22.05666667
69504,123.715729,13.15658726,-99.66666667,22.08333333
69505,123.7157751,13.15658713,-100.0033333,21.89833333
69506,123.7158213,13.156587,-85.835,27.09833333
69507,123.7158674,13.15658687,-85.85166667,27.085
69508,123.7159135,13.15658674,-85.71333333,27.10166667
69509,123.7159597,13.15658661,-95.91333333,24.07166667
69510,123.7160058,13.15658649,-95.79666667,24.10833333
69511,123.7160519,13.15658636,-96.96166667,22.03166667
69512,123.7160981,13.15658623,-96.84166667,22.12
69513,123.7161442,13.1565861,-95.6,22.72166667
69514,123.7161903,13.15658597,-95.90333333,22.68166667
69515,123.7162365,13.15658584,-83.98166667,25.97833333
69516,123.7162826,13.15658571,-83.85666667,26.05666667
69517,123.7163287,13.15658558,-83.76166667,26.11666667
69518,123.7163749,13.15658546,-83.665,26.18
69519,123.716421,13.15658533,-83.60666667,26.22666667
69520,123.7164671,13.1565852,-83.47,26.32833333
69521,123.7165133,13.15658507,-83.89666667,26.27166667
69522,123.7165594,13.15658494,-92.81333333,24.10333333
69523,123.7166055,13.15658481,-94.82333333,23.415
69524,123.7166517,13.15658468,-94.405,23.58666667
69525,123.7166978,13.15658456,-83.505,26.405
69526,123.7167439,13.15658443,-83.58,26.39166667
69527,123.7167901,13.1565843,-83.66833333,26.37333333
69528,123.7168362,13.15658417,-83.79333333,26.34
69529,123.7168823,13.15658404,-84.17333333,26.22833333
69530,123.7169285,13.15658391,-84.425,26.16666667
69531,123.7169746,13.15658378,-84.33166667,26.15833333
69532,123.7170207,13.15658365,-97.91166667,21.82333333
69533,123.7170669,13.15658353,-97.65333333,22.01166667
69534,123.717113,13.1565834,-97.35833333,22.22833333
69535,123.7171591,13.15658327,-97.08333333,22.38833333
69536,123.7172053,13.15658314,-96.91833333,22.50666667
69537,123.7172514,13.15658301,-96.77333333,22.60833333
69538,123.7172975,13.15658288,-96.66166667,22.69
69539,123.7173437,13.15658275,-96.58166667,22.74833333
69540,123.7174359,13.15658249,-96.79333333,22.68833333
69541,123.7174821,13.15658237,-97.17333333,22.53666667
69542,123.7175282,13.15658224,-99.61,21.80666667
69543,123.7176666,13.15658185,-81.02333333,27.53666667
69544,123.7177127,13.15658172,-80.95833333,27.545
69545,123.7177589,13.15658159,-80.93333333,27.55833333
69546,123.717805,13.15658146,-81.48833333,27.47833333
69547,123.7178511,13.15658133,-91.47166667,25.415
69548,123.7178973,13.15658121,-92.39666667,25.075
69549,123.7132377,13.15654898,-88.495,25.88833333
69550,123.7133761,13.15654859,-88.23333333,25.98833333
69551,123.7134222,13.15654846,-88.36,25.965
69552,123.7134683,13.15654834,-88.44666667,25.945
69553,123.7135145,13.15654821,-88.46333333,25.93333333
69554,123.7135606,13.15654808,-99.05666667,22.15166667
69555,123.7136067,13.15654795,-99.28666667,22.03333333
69556,123.7136529,13.15654782,-100.2916667,21.44833333
69557,123.713699,13.1565477,-101.475,20.71833333
69558,123.7137451,13.15654757,-103.3866667,19.405
69559,123.7138835,13.15654718,-100.34,21.11333333
69560,123.7139297,13.15654705,-101.83,20.22666667
69561,123.7139758,13.15654693,-101.98,20.13
69562,123.7140219,13.1565468,-101.81,20.255
69563,123.7140681,13.15654667,-102.04,20.11666667
69564,123.7141142,13.15654654,-101.7733333,20.29166667
69565,123.7142065,13.15654628,-101.3916667,20.55666667
69566,123.7142526,13.15654616,-100.42,21.15666667
69567,123.7142987,13.15654603,-100.2666667,21.25833333
69568,123.7143449,13.1565459,-99.05166667,21.965
69569,123.714391,13.15654577,-99.19833333,21.89666667
69570,123.7144371,13.15654564,-99.5,21.73666667
69571,123.7144833,13.15654552,-88.02,25.93166667
69572,123.7145294,13.15654539,-98.45833333,22.31833333
69573,123.7145755,13.15654526,-98.49166667,22.30833333
69574,123.7146217,13.15654513,-98.53166667,22.29666667
69575,123.7146678,13.156545,-99.99833333,21.48166667
69576,123.7147139,13.15654487,-101.4766667,20.55833333
69577,123.7148985,13.15654436,-99.91,21.52666667
69578,123.7149446,13.15654423,-99.25333333,21.90833333
69579,123.7149907,13.1565441,-99.94166667,21.50833333
69580,123.7150369,13.15654397,-89.265,25.645
69581,123.715083,13.15654385,-101.215,20.71
69582,123.7151291,13.15654372,-102.0483333,20.18166667
69583,123.7152675,13.15654333,-100.0333333,21.595
69584,123.7153137,13.1565432,-99.61666667,21.88166667
69585,123.7153598,13.15654308,-98.755,22.415
69586,123.7154059,13.15654295,-101.66,20.66333333
69587,123.7155905,13.15654243,-98.94333333,22.455
69588,123.7158211,13.15654179,-85.57333333,27.14833333
69589,123.7158673,13.15654166,-85.80833333,27.105
69590,123.7159134,13.15654153,-85.96833333,27.05666667
69591,123.7159595,13.1565414,-95.685,24.18833333
69592,123.7160057,13.15654128,-95.93666667,24.07833333
69593,123.7160518,13.15654115,-96.495,23.78
69594,123.7160979,13.15654102,-97.41666667,21.82
69595,123.7161441,13.15654089,-95.72166667,22.63666667
69596,123.7161902,13.15654076,-96.08333333,22.59166667
69597,123.7162363,13.15654063,-95.98833333,22.665
69598,123.7162825,13.1565405,-83.79,26.04
69599,123.7163286,13.15654038,-83.66333333,26.12
69600,123.7163747,13.15654025,-83.57333333,26.18166667
69601,123.7164209,13.15654012,-83.48166667,26.24166667
69602,123.716467,13.15653999,-83.43,26.285
69603,123.7165131,13.15653986,-83.59166667,26.33333333
69604,123.7165593,13.15653973,-82.74666667,26.41
69605,123.7166054,13.1565396,-94.79166667,23.44333333
69606,123.7166515,13.15653947,-95.24,23.26
69607,123.7166977,13.15653935,-94.97166667,23.375
69608,123.7167438,13.15653922,-83.35,26.46166667
69609,123.7167899,13.15653909,-83.425,26.44833333
69610,123.7168361,13.15653896,-83.52833333,26.425
69611,123.7168822,13.15653883,-83.74333333,26.35833333
69612,123.7169283,13.1565387,-84.425,26.20833333
69613,123.7169745,13.15653857,-84.01333333,26.275
69614,123.7170206,13.15653844,-97.51,22.06166667
69615,123.7170667,13.15653832,-97.885,21.88166667
69616,123.7171129,13.15653819,-97.63833333,22.06333333
69617,123.717159,13.15653806,-97.415,22.225
69618,123.7172051,13.15653793,-97.22666667,22.35833333
69619,123.7172513,13.1565378,-97.06333333,22.47166667
69620,123.7172974,13.15653767,-96.92666667,22.57166667
69621,123.7173435,13.15653754,-96.91,22.625
69622,123.7173897,13.15653741,-96.97666667,22.61666667
69623,123.7174358,13.15653729,-99.25833333,21.46
69624,123.7176203,13.15653677,-93.54333333,24.71
69625,123.7177126,13.15653651,-81.07166667,27.55166667
69626,123.7177587,13.15653638,-81.28333333,27.52
69627,123.7178049,13.15653625,-91.20666667,25.52833333
69628,123.717851,13.15653613,-91.54666667,25.42
69629,123.7178971,13.156536,-92.755,24.98
69630,123.7130991,13.15650415,-101.325,20.70166667
69631,123.7131453,13.15650402,-103.01,19.57833333
69632,123.7132375,13.15650377,-88.57833333,25.84666667
69633,123.7132837,13.15650364,-88.35833333,25.93
69634,123.7133298,13.15650351,-88.27833333,25.95833333
69635,123.7133759,13.15650338,-88.195,25.99
69636,123.7134221,13.15650325,-88.11166667,26.02166667
69637,123.7134682,13.15650313,-88.50833333,25.92166667
69638,123.7135143,13.156503,-88.59333333,25.905
69639,123.7135605,13.15650287,-88.53666667,25.92833333
69640,123.7136066,13.15650274,-99.04,22.15666667
69641,123.7136527,13.15650261,-100.3233333,21.42166667
69642,123.7136989,13.15650249,-101.1616667,20.90666667
69643,123.713745,13.15650236,-102.025,20.34666667
69644,123.7138834,13.15650197,-100.525,20.97333333
69645,123.7139295,13.15650184,-100.7383333,20.86166667
69646,123.7139757,13.15650172,-101.4083333,20.46833333
69647,123.7140218,13.15650159,-101.78,20.24666667
69648,123.7140679,13.15650146,-102.2366667,19.97666667
69649,123.7141141,13.15650133,-101.9383333,20.28
69650,123.7141602,13.1565012,-102.715,19.67833333
69651,123.7142063,13.15650108,-101.2183333,20.64166667
69652,123.7142525,13.15650095,-101.9333333,20.19833333
69653,123.7142986,13.15650082,-100.53,21.09166667
69654,123.7143447,13.15650069,-100.4383333,21.17
69655,123.7143909,13.15650056,-99.14666667,21.91333333
69656,123.714437,13.15650043,-98.825,22.08833333
69657,123.7144831,13.15650031,-98.96833333,22.02333333
69658,123.7145293,13.15650018,-98.82833333,22.11
69659,123.7145754,13.15650005,-98.39666667,22.35333333
69660,123.7146215,13.15649992,-88.02,25.95333333
69661,123.7146677,13.15649979,-88.05833333,25.96
69662,123.7147138,13.15649966,-100.5933333,21.11
69663,123.7148983,13.15649915,-100.3566667,21.265
69664,123.7149445,13.15649902,-100.5866667,21.12333333
69665,123.7149906,13.15649889,-100.5866667,21.14166667
69666,123.7150367,13.15649877,-99.26666667,21.895
69667,123.7150829,13.15649864,-99.51333333,21.75333333
69668,123.715129,13.15649851,-100.9833333,20.86166667
69669,123.7153135,13.15649799,-100.7566667,21.14333333
69670,123.7153597,13.15649787,-100.2666667,21.50333333
69671,123.7154058,13.15649774,-99.25166667,22.145
69672,123.7154981,13.15649748,-100.485,21.45333333
69673,123.7155442,13.15649735,-100.2483333,21.625
69674,123.7155903,13.15649722,-100.1683333,21.7
69675,123.7156365,13.15649709,-100.5533333,21.48
69676,123.7157287,13.15649684,-85.715,27.11666667
69677,123.7157749,13.15649671,-85.52833333,27.17
69678,123.715821,13.15649658,-85.34666667,27.21166667
69679,123.7158671,13.15649645,-85.62,27.15166667
69680,123.7159133,13.15649632,-95.765,24.16333333
69681,123.7159594,13.15649619,-95.77,24.155
69682,123.7160055,13.15649607,-95.77833333,24.14833333
69683,123.7160517,13.15649594,-96.03,24.03
69684,123.7160978,13.15649581,-97.03333333,23.51333333
69685,123.7161439,13.15649568,-98.105,21.50833333
69686,123.7161901,13.15649555,-97.45666667,21.87666667
69687,123.7162362,13.15649542,-96.08833333,22.595
69688,123.7162823,13.15649529,-96.14833333,22.63666667
69689,123.7163285,13.15649517,-83.59,26.105
69690,123.7163746,13.15649504,-83.48166667,26.175
69691,123.7164207,13.15649491,-83.38666667,26.24333333
69692,123.7164669,13.15649478,-83.31,26.29833333
69693,123.716513,13.15649465,-83.25166667,26.345
69694,123.7165591,13.15649452,-82.245,26.47666667
69695,123.7166053,13.15649439,-82.545,26.41333333
69696,123.7166514,13.15649427,-94.55,23.52
69697,123.7166975,13.15649414,-95.66166667,23.09666667
69698,123.7167437,13.15649401,-94.79166667,23.47
69699,123.7167898,13.15649388,-83.19333333,26.51666667
69700,123.7168359,13.15649375,-83.28833333,26.5
69701,123.7168821,13.15649362,-83.39666667,26.47166667
69702,123.7169282,13.15649349,-84.13666667,26.30666667
69703,123.7169743,13.15649336,-94.42333333,23.545
69704,123.7170205,13.15649324,-84.06166667,26.27833333
69705,123.7170666,13.15649311,-97.92166667,21.88333333
69706,123.7171127,13.15649298,-98.005,21.86333333
69707,123.7171589,13.15649285,-97.76333333,22.04333333
69708,123.717205,13.15649272,-97.55,22.195
69709,123.7172511,13.15649259,-97.44166667,22.30833333
69710,123.7172973,13.15649246,-97.44,22.34666667
69711,123.7173434,13.15649233,-97.69333333,22.235
69712,123.7175279,13.15649182,-92.98333333,24.29666667
69713,123.7175741,13.15649169,-93.325,24.815
69714,123.7176663,13.15649143,-81.01,27.55833333
69715,123.7177125,13.1564913,-80.85666667,27.58666667
69716,123.7177586,13.15649117,-91.025,25.61
69717,123.7178047,13.15649104,-91.22666667,25.53666667
69718,123.7178509,13.15649092,-92.23166667,25.18166667
69719,123.717897,13.15649079,-93.40666667,24.73333333
69720,123.7131451,13.15645881,-88.895,25.715
69721,123.7132374,13.15645856,-88.55,25.84833333
69722,123.7132835,13.15645843,-88.44833333,25.885
69723,123.7133297,13.1564583,-88.23166667,25.96333333
69724,123.7133758,13.15645817,-88.14833333,25.99333333
