Source Index,Longitude,Latitude,RSRP,SINR
75902,123.7640032,13.13275845,-84.31666667,22.81
75903,123.7640493,13.13275831,-77.22833333,26.90333333
75904,123.7640954,13.13275818,-76.665,27.16666667
75905,123.7641415,13.13275804,-78.36333333,28.12833333
75906,123.7641877,13.1327579,-82.88666667,27.46166667
75907,123.7621579,13.13271872,-74.89833333,25.445
75908,123.762204,13.13271858,-75.025,26.27
75909,123.7622501,13.13271844,-75.24166667,25.78166667
75910,123.7622963,13.13271831,-74.685,26.56333333
75911,123.7623424,13.13271817,-74.885,26.43333333
75912,123.7623885,13.13271803,-75.21,26.31166667
75913,123.7624347,13.1327179,-75.595,26.16166667
75914,123.7624808,13.13271776,-74.67666667,26.25333333
75915,123.7625269,13.13271762,-73.935,26.28166667
75916,123.762573,13.13271748,-73.10666667,25.995
75917,123.7626192,13.13271735,-72.79333333,25.66
75918,123.7626653,13.13271721,-72.85666667,25.095
75919,123.7627114,13.13271707,-74.685,24.00166667
75920,123.7627576,13.13271694,-74.53666667,25.32166667
75921,123.7628037,13.1327168,-82.68333333,23.6
75922,123.7628959,13.13271653,-73.825,23.385
75923,123.7629421,13.13271639,-73.22833333,25.19
75924,123.7629882,13.13271625,-73.80333333,23.965
75925,123.7630343,13.13271612,-75.56833333,22.99833333
75926,123.7630805,13.13271598,-76.205,25.14666667
75927,123.7631266,13.13271584,-78.46666667,23.35
75928,123.7631727,13.13271571,-77.75333333,23.64
75929,123.7632188,13.13271557,-78.3,24.61833333
75930,123.763265,13.13271543,-79.235,26.34666667
75931,123.7633111,13.1327153,-81.06,23.325
75932,123.7633572,13.13271516,-78.425,23.09166667
75933,123.7634034,13.13271502,-76.3,24.59166667
75934,123.7634495,13.13271489,-75.98666667,24.69166667
75935,123.7634956,13.13271475,-76.21,22.76333333
75936,123.7635417,13.13271461,-79.11166667,21.91166667
75937,123.7635879,13.13271448,-76.63666667,21.78166667
75938,123.763634,13.13271434,-75.09166667,21.68333333
75939,123.7636801,13.1327142,-75.79333333,24.06
75940,123.7637263,13.13271406,-67.82833333,23.23166667
75941,123.7637724,13.13271393,-60.15333333,22.33333333
75942,123.7638185,13.13271379,-65.51666667,23.47833333
75943,123.7638646,13.13271365,-74.15333333,22.12666667
75944,123.7639108,13.13271352,-72.56166667,24.67833333
75945,123.7639569,13.13271338,-76.33166667,25.03333333
75946,123.764003,13.13271324,-78.725,25.29666667
75947,123.7640491,13.13271311,-75.10166667,28.245
75948,123.7640953,13.13271297,-74.83,28.14666667
75949,123.7621577,13.13267351,-75.905,26.085
75950,123.7622039,13.13267337,-76.11,25.58333333
75951,123.76225,13.13267323,-75.09333333,25.66666667
75952,123.7622961,13.1326731,-75.25666667,25.43333333
75953,123.7623423,13.13267296,-75.53166667,25.25
75954,123.7623884,13.13267282,-75.95833333,25.03333333
75955,123.7624345,13.13267269,-75.16833333,25.08333333
75956,123.7624806,13.13267255,-74.37666667,25.135
75957,123.7625268,13.13267241,-73.6,25.69333333
75958,123.7625729,13.13267228,-73.01833333,25.49666667
75959,123.762619,13.13267214,-72.71333333,25.175
75960,123.7626652,13.132672,-72.825,24.53333333
75961,123.7627113,13.13267187,-75.61833333,24.345
75962,123.7627574,13.13267173,-75.19666667,25.51833333
75963,123.7628035,13.13267159,-75.555,24.23333333
75964,123.7628497,13.13267146,-75.15833333,23.73333333
75965,123.7628958,13.13267132,-73.75333333,23.69
75966,123.7629419,13.13267118,-72.99833333,24.24833333
75967,123.7629881,13.13267105,-73.6,23.45666667
75968,123.7630342,13.13267091,-74.61333333,22.26666667
75969,123.7630803,13.13267077,-74.05833333,25.51833333
75970,123.7631264,13.13267063,-74.77,24.64333333
75971,123.7631726,13.1326705,-73.82666667,24.87
75972,123.7632187,13.13267036,-73.89,25.93833333
75973,123.7632648,13.13267022,-74.92666667,27.57666667
75974,123.763311,13.13267009,-77.57166667,24.58833333
75975,123.7633571,13.13266995,-76.11,23.64
75976,123.7634032,13.13266981,-74.5,26.59666667
75977,123.7634493,13.13266968,-78.02,24.05833333
75978,123.7634955,13.13266954,-79.1,23.27333333
75979,123.7635416,13.1326694,-82.26166667,20.06
75980,123.7635877,13.13266927,-79.625,20.475
75981,123.7636339,13.13266913,-75.99166667,22.42333333
75982,123.76368,13.13266899,-83.00833333,21.17666667
75983,123.7637261,13.13266886,-73.41,22.38166667
75984,123.7637722,13.13266872,-65.27333333,24.94666667
75985,123.7638184,13.13266858,-71.03666667,24.60666667
75986,123.7638645,13.13266844,-77.82666667,23.255
75987,123.7639106,13.13266831,-68.69666667,26.57333333
75988,123.7639568,13.13266817,-71.26166667,27.00166667
75989,123.7640029,13.13266803,-75.035,24.07666667
75990,123.7621115,13.13262843,-76.64666667,25.175
75991,123.7621576,13.1326283,-76.64833333,25.79833333
75992,123.7622037,13.13262816,-76.68833333,25.36333333
75993,123.7622499,13.13262802,-75.40666667,25.00333333
75994,123.762296,13.13262789,-75.595,24.73833333
75995,123.7623421,13.13262775,-75.875,24.54333333
75996,123.7623882,13.13262761,-76.23333333,24.32333333
75997,123.7624344,13.13262748,-75.31166667,24.39
75998,123.7624805,13.13262734,-74.51833333,24.44166667
75999,123.7625266,13.1326272,-73.74,24.655
76000,123.7625728,13.13262707,-73.11333333,24.74333333
76001,123.7626189,13.13262693,-72.85166667,24.67166667
76002,123.762665,13.13262679,-73.00333333,24.065
76003,123.7627111,13.13262666,-74.03833333,25.04333333
76004,123.7627573,13.13262652,-73.54833333,25.94166667
76005,123.7628034,13.13262638,-73.655,25.04333333
76006,123.7628495,13.13262625,-73.47333333,24.575
76007,123.7628957,13.13262611,-72.21333333,24.44666667
76008,123.7629418,13.13262597,-73.05666667,23.46666667
76009,123.7629879,13.13262584,-72.995,23.31333333
76010,123.763034,13.1326257,-74.645,21.81833333
76011,123.7630802,13.13262556,-71.99166667,25.9
76012,123.7631263,13.13262543,-72.39,25.34666667
76013,123.7631724,13.13262529,-71.85833333,25.45166667
76014,123.7632186,13.13262515,-72.12,26.19666667
76015,123.7632647,13.13262502,-73.765,27.54
76016,123.7633108,13.13262488,-77.63666667,24.35166667
76017,123.7633569,13.13262474,-77.91166667,22.98666667
76018,123.7634031,13.1326246,-75.81666667,26.59333333
76019,123.7634492,13.13262447,-76.47,26.23166667
76020,123.7634953,13.13262433,-79.02833333,20.20833333
76021,123.7635415,13.13262419,-75.05333333,21.37333333
76022,123.7635876,13.13262406,-74.005,21.54666667
76023,123.7636337,13.13262392,-71.17333333,22.78166667
76024,123.7636798,13.13262378,-69.475,25.44833333
76025,123.763726,13.13262365,-76.81166667,25.15
76026,123.7637721,13.13262351,-72.56333333,24.62666667
76027,123.7638182,13.13262337,-80.26833333,22.61
76028,123.7638644,13.13262324,-74.65666667,25.44666667
76029,123.7639105,13.1326231,-73.28166667,24.44
76030,123.7639566,13.13262296,-70.58,25.65333333
76031,123.7621113,13.13258322,-75.88833333,26.02166667
76032,123.7621575,13.13258309,-75.88666667,25.61833333
76033,123.7622036,13.13258295,-75.93833333,24.655
76034,123.7622497,13.13258281,-76.16166667,24.36333333
76035,123.7622959,13.13258268,-76.43833333,24.11333333
76036,123.762342,13.13258254,-76.82333333,23.9
76037,123.7623881,13.1325824,-76.13666667,23.89833333
76038,123.7624342,13.13258227,-75.64833333,23.91666667
76039,123.7624804,13.13258213,-74.81166667,24.005
76040,123.7625265,13.13258199,-74.06,23.92
76041,123.7625726,13.13258186,-73.44333333,24.10333333
76042,123.7626188,13.13258172,-73.22,24.15166667
76043,123.7626649,13.13258158,-73.42666667,23.64833333
76044,123.762711,13.13258145,-72.97333333,25.49166667
76045,123.7627571,13.13258131,-72.32333333,26.02833333
76046,123.7628033,13.13258117,-72.39,25.86833333
76047,123.7628494,13.13258104,-72.595,25.51666667
76048,123.7628955,13.1325809,-71.36166667,25.40166667
76049,123.7629416,13.13258076,-73.38,22.955
76050,123.7629878,13.13258063,-73.31,22.895
76051,123.7630339,13.13258049,-74.88166667,21.48
76052,123.76308,13.13258035,-71.58166667,25.48
76053,123.7631262,13.13258022,-71.81833333,25.81833333
76054,123.7631723,13.13258008,-72.02333333,26.06833333
76055,123.7632184,13.13257994,-72.39166667,26.25833333
76056,123.7632645,13.13257981,-74.30333333,26.37166667
76057,123.7633107,13.13257967,-79.66333333,24.855
76058,123.7633568,13.13257953,-82.735,22.33
76059,123.7634029,13.1325794,-78.27,25.55833333
76060,123.7634491,13.13257926,-74.94166667,26.46166667
76061,123.7634952,13.13257912,-75.12166667,25.60166667
76062,123.7635413,13.13257898,-72.81833333,22.48166667
76063,123.7635874,13.13257885,-81.895,21.87833333
76064,123.7637258,13.13257844,-70.71,23.68166667
76065,123.763772,13.1325783,-71.88666667,26.04
76066,123.7638181,13.13257816,-71.42666667,28.095
76067,123.7638642,13.13257803,-77.08833333,26.54666667
76068,123.7621112,13.13253802,-75.03666667,26.16
76069,123.7621573,13.13253788,-75.03333333,25.80333333
76070,123.7622035,13.13253774,-76.38166667,24.35833333
76071,123.7622496,13.13253761,-76.64,24.06166667
76072,123.7622957,13.13253747,-77.00833333,23.75833333
76073,123.7623418,13.13253733,-77.44333333,23.52666667
76074,123.762388,13.1325372,-76.60833333,23.565
76075,123.7624341,13.13253706,-75.71,23.71166667
76076,123.7624802,13.13253692,-74.97833333,23.81666667
76077,123.7625264,13.13253679,-74.4,23.52
76078,123.7625725,13.13253665,-74.02166667,23.65666667
76079,123.7626186,13.13253651,-74.015,23.62833333
76080,123.7626647,13.13253638,-74.64833333,22.76166667
76081,123.7627109,13.13253624,-72.57666667,25.10166667
76082,123.762757,13.1325361,-71.82166667,25.77166667
76083,123.7628031,13.13253596,-71.885,25.98833333
76084,123.7628493,13.13253583,-72.655,26.06
76085,123.7628954,13.13253569,-71.45833333,24.08833333
76086,123.7629415,13.13253555,-70.93666667,24.18833333
76087,123.7629876,13.13253542,-73.96166667,22.69666667
76088,123.7630338,13.13253528,-75.375,21.24666667
76089,123.7630799,13.13253514,-72.02333333,24.71333333
76090,123.763126,13.13253501,-73.195,25.38666667
76091,123.7631722,13.13253487,-74.31,25.58
76092,123.7632183,13.13253473,-74.90833333,26.28333333
76093,123.7632644,13.1325346,-76.83,25.41
76094,123.7633105,13.13253446,-79.90333333,23.83333333
76095,123.7633567,13.13253432,-80.76833333,23.44833333
76096,123.7634028,13.13253419,-77.57166667,23.69166667
76097,123.7634489,13.13253405,-74.37666667,27.53
76098,123.763495,13.13253391,-74.245,26.51
76099,123.7635412,13.13253378,-76.935,24.33333333
76100,123.7635873,13.13253364,-74.375,22.35
76101,123.7636334,13.1325335,-87.89666667,21.93333333
76102,123.7637718,13.13253309,-72.29166667,26.57833333
76103,123.7638179,13.13253295,-73.23,26.52
76104,123.7621572,13.13249267,-74.57333333,25.80333333
76105,123.7622033,13.13249253,-77.27166667,23.955
76106,123.7622494,13.1324924,-77.60833333,23.64166667
76107,123.7622956,13.13249226,-78.11333333,23.36166667
76108,123.7623417,13.13249212,-77.46,23.4
76109,123.7623878,13.13249199,-76.52833333,23.55166667
76110,123.762434,13.13249185,-75.93666667,23.64
76111,123.7624801,13.13249171,-75.18833333,23.765
76112,123.7625262,13.13249158,-74.725,23.15166667
76113,123.7625723,13.13249144,-74.37666667,23.315
76114,123.7626185,13.1324913,-74.40833333,23.36333333
76115,123.7626646,13.13249117,-75.09166667,22.48833333
76116,123.7627107,13.13249103,-72.42666667,23.52166667
76117,123.7627569,13.13249089,-71.98833333,23.98
76118,123.762803,13.13249076,-71.835,23.87666667
76119,123.7628491,13.13249062,-72.56333333,23.54833333
76120,123.7628952,13.13249048,-71.95833333,23.54166667
76121,123.7629414,13.13249035,-71.52333333,23.59333333
76122,123.7629875,13.13249021,-72.0,23.45333333
76123,123.7630336,13.13249007,-75.52,21.225
76124,123.7630798,13.13248994,-73.99333333,23.49333333
76125,123.7631259,13.1324898,-75.125,23.97833333
76126,123.763172,13.13248966,-75.995,23.89833333
76127,123.7632181,13.13248952,-75.92,24.645
76128,123.7632643,13.13248939,-76.26666667,24.955
76129,123.7633104,13.13248925,-77.60833333,24.51166667
76130,123.7633565,13.13248911,-77.86166667,22.21
76131,123.7634027,13.13248898,-78.42333333,23.92
76132,123.7634488,13.13248884,-76.43833333,25.38333333
76133,123.7634949,13.1324887,-76.57166667,27.675
76134,123.763541,13.13248857,-79.265,24.97833333
76135,123.7635872,13.13248843,-78.78833333,23.52833333
76136,123.7636333,13.13248829,-75.27666667,21.48666667
76137,123.7636794,13.13248816,-77.60166667,20.15833333
76138,123.7637256,13.13248802,-76.21666667,23.23166667
76139,123.7622032,13.13244732,-74.205,25.57166667
76140,123.7622493,13.13244719,-77.195,23.79833333
76141,123.7622954,13.13244705,-77.55833333,23.58
76142,123.7623416,13.13244691,-76.85,23.64166667
76143,123.7623877,13.13244678,-75.94333333,23.79
76144,123.7624338,13.13244664,-75.175,23.95166667
76145,123.7624799,13.1324465,-74.64333333,24.11333333
76146,123.7625261,13.13244637,-74.24666667,23.225
76147,123.7625722,13.13244623,-74.19333333,23.24
76148,123.7626183,13.13244609,-73.98666667,23.195
76149,123.7626645,13.13244596,-74.64,22.43666667
76150,123.7627106,13.13244582,-72.77333333,23.17166667
76151,123.7627567,13.13244568,-72.35333333,23.69166667
76152,123.7628028,13.13244555,-72.695,23.47666667
76153,123.762849,13.13244541,-73.835,23.065
76154,123.7628951,13.13244527,-73.505,22.95333333
76155,123.7629412,13.13244514,-73.05,23.035
76156,123.7629874,13.132445,-73.51833333,23.00166667
76157,123.7630335,13.13244486,-73.39166667,22.97833333
76158,123.7630796,13.13244473,-87.71166667,16.11333333
76159,123.7631257,13.13244459,-73.91333333,23.63666667
76160,123.7631719,13.13244445,-74.63833333,23.59166667
76161,123.763218,13.13244432,-76.43333333,23.555
76162,123.7632641,13.13244418,-76.52166667,21.015
76163,123.7633103,13.13244404,-76.27833333,22.00333333
76164,123.7633564,13.1324439,-75.98333333,23.04
76165,123.7634025,13.13244377,-77.78,24.72333333
76166,123.7634486,13.13244363,-80.235,25.71
76167,123.7634948,13.13244349,-78.71,27.825
76168,123.7635409,13.13244336,-78.33833333,27.27333333
76169,123.763587,13.13244322,-76.67166667,25.26666667
76170,123.7636793,13.13244295,-77.805,20.20333333
76171,123.7622492,13.13240198,-74.645,25.19333333
76172,123.7622953,13.13240184,-76.93666667,23.955
76173,123.7623414,13.1324017,-76.09666667,24.08666667
76174,123.7623876,13.13240157,-75.35666667,24.29833333
76175,123.7624337,13.13240143,-74.83833333,24.51666667
76176,123.7624798,13.13240129,-73.01666667,22.85666667
76177,123.7625259,13.13240116,-72.745,22.77833333
76178,123.7625721,13.13240102,-72.76666667,22.685
76179,123.7626182,13.13240088,-74.29833333,22.92
76180,123.7626643,13.13240075,-74.095,22.26
76181,123.7627104,13.13240061,-73.46166667,23.355
76182,123.7627566,13.13240047,-73.37166667,23.32
76183,123.7628027,13.13240034,-73.83,23.05166667
76184,123.7628488,13.1324002,-75.13666667,22.49666667
76185,123.762895,13.13240006,-74.645,22.52666667
76186,123.7629411,13.13239993,-73.29666667,22.82833333
76187,123.7629872,13.13239979,-72.38333333,23.09833333
76188,123.7630333,13.13239965,-72.685,23.07333333
76189,123.7630795,13.13239952,-85.945,16.77
76190,123.7631256,13.13239938,-73.54166667,23.12666667
76191,123.7631717,13.13239924,-73.955,20.93333333
76192,123.7632179,13.13239911,-76.355,20.85333333
76193,123.763264,13.13239897,-76.33166667,21.14166667
76194,123.7633101,13.13239883,-75.945,21.85166667
76195,123.7633562,13.1323987,-76.41,22.58
76196,123.7634024,13.13239856,-77.27333333,22.86
76197,123.7634485,13.13239842,-79.11,22.79333333
76198,123.7634946,13.13239829,-81.27333333,23.21
76199,123.7635408,13.13239815,-81.14,22.83666667
76200,123.7635869,13.13239801,-78.21166667,26.11666667
76201,123.7623413,13.1323565,-75.83166667,24.91
76202,123.7623874,13.13235636,-74.37833333,22.81333333
76203,123.7624335,13.13235622,-73.84666667,22.79833333
76204,123.7624797,13.13235609,-73.53833333,22.78666667
76205,123.7625258,13.13235595,-73.415,22.72166667
76206,123.7625719,13.13235581,-73.43333333,22.675
76207,123.7626181,13.13235568,-74.03166667,22.35333333
76208,123.7626642,13.13235554,-75.00833333,22.16
76209,123.7627103,13.1323554,-75.11333333,22.49333333
76210,123.7627564,13.13235527,-74.60333333,22.82666667
76211,123.7628026,13.13235513,-73.955,22.85166667
76212,123.7628487,13.13235499,-73.965,22.665
76213,123.7628948,13.13235485,-73.93,22.64
76214,123.762941,13.13235472,-72.815,22.83166667
76215,123.7629871,13.13235458,-71.91166667,23.04833333
76216,123.7630332,13.13235444,-71.965,23.12
76217,123.7630793,13.13235431,-72.38,21.29666667
76218,123.7631255,13.13235417,-84.83666667,16.97333333
76219,123.7631716,13.13235403,-73.92166667,21.04666667
76220,123.7632177,13.1323539,-74.83333333,21.05333333
76221,123.7632638,13.13235376,-76.89333333,20.80166667
76222,123.76331,13.13235362,-76.70833333,20.91166667
76223,123.7633561,13.13235349,-75.24666667,21.58666667
76224,123.7634022,13.13235335,-74.72166667,21.49333333
76225,123.7634484,13.13235321,-77.22833333,24.03333333
76226,123.7634945,13.13235308,-81.465,21.90333333
76227,123.7635406,13.13235294,-88.13,19.28666667
76228,123.7623873,13.13231115,-74.94333333,22.66333333
76229,123.7624334,13.13231101,-74.54,22.70666667
76230,123.7624795,13.13231088,-74.45666667,22.67833333
76231,123.7625257,13.13231074,-74.44166667,22.61333333
76232,123.7625718,13.1323106,-74.78333333,22.495
76233,123.7626179,13.13231047,-75.70333333,21.89333333
76234,123.762664,13.13231033,-75.25833333,22.00333333
76235,123.7627102,13.13231019,-75.395,21.61333333
76236,123.7627563,13.13231006,-73.81833333,22.73166667
76237,123.7628024,13.13230992,-73.40166667,22.78
76238,123.7628486,13.13230978,-73.05166667,22.75666667
76239,123.7628947,13.13230965,-73.53166667,22.60833333
76240,123.7629408,13.13230951,-72.765,22.74666667
76241,123.7629869,13.13230937,-72.11666667,21.51833333
76242,123.7630331,13.13230924,-71.61833333,21.92
76243,123.7630792,13.1323091,-72.26833333,21.81833333
76244,123.7631253,13.13230896,-82.11666667,18.01833333
76245,123.7631715,13.13230883,-73.97,20.615
76246,123.7632176,13.13230869,-74.445,20.81166667
76247,123.7632637,13.13230855,-76.09833333,20.61666667
76248,123.7633098,13.13230841,-75.38166667,20.74166667
76249,123.763356,13.13230828,-73.885,20.965
76250,123.7634021,13.13230814,-73.44166667,23.53333333
76251,123.7634482,13.132308,-75.61,23.48
76252,123.7624333,13.1322658,-75.76833333,22.465
76253,123.7624794,13.13226567,-75.70666667,22.44666667
76254,123.7625255,13.13226553,-75.07833333,22.54166667
76255,123.7625716,13.13226539,-74.49833333,22.625
76256,123.7626178,13.13226526,-74.4,22.47333333
