Source Index,Longitude,Latitude,RSRP,SINR
47998,123.7321774,13.1338456,-103.8966667,18.16833333
47999,123.7322235,13.13384547,-103.5766667,18.415
48000,123.7322697,13.13384534,-91.45833333,23.35166667
48001,123.7323158,13.13384521,-91.68166667,23.22666667
48002,123.7323619,13.13384508,-91.26333333,23.395
48003,123.732408,13.13384495,-91.205,23.355
48004,123.7324542,13.13384482,-91.16,23.30833333
48005,123.7325003,13.13384469,-91.02333333,24.64833333
48006,123.7325464,13.13384455,-90.90833333,24.72166667
48007,123.7325926,13.13384442,-90.8,24.79166667
48008,123.7326387,13.13384429,-90.69833333,24.85666667
48009,123.7326848,13.13384416,-90.61666667,24.91666667
48010,123.7327309,13.13384403,-90.49666667,25.02666667
48011,123.7327771,13.1338439,-90.43166667,25.08
48012,123.7328232,13.13384377,-90.39833333,25.12
48013,123.7328693,13.13384363,-90.405,25.11
48014,123.7329155,13.1338435,-102.94,19.55833333
48015,123.7329616,13.13384337,-103.97,18.83166667
48016,123.7330077,13.13384324,-102.485,19.91333333
48017,123.7330538,13.13384311,-104.5833333,18.39333333
48018,123.7331,13.13384298,-105.4616667,17.71
48019,123.7331461,13.13384285,-106.3533333,16.99166667
48020,123.7332845,13.13384245,-105.1216667,17.95
48021,123.7333306,13.13384232,-103.7266667,19.00666667
48022,123.7333767,13.13384219,-103.3816667,19.23833333
48023,123.7334229,13.13384206,-103.815,18.915
48024,123.733469,13.13384193,-103.3866667,19.205
48025,123.7335151,13.13384179,-103.5533333,19.095
48026,123.7335613,13.13384166,-104.6116667,18.30666667
48027,123.7336074,13.13384153,-106.895,16.495
48028,123.7336535,13.1338414,-107.0566667,16.36666667
48029,123.7336997,13.13384127,-104.9816667,18.025
48030,123.7337458,13.13384114,-105.7816667,17.405
48031,123.7340226,13.13384035,-107.5,15.98833333
48032,123.7341148,13.13384008,-94.0,23.41333333
48033,123.7341609,13.13383995,-105.4816667,17.55333333
48034,123.7342071,13.13383982,-105.81,17.285
48035,123.7342532,13.13383969,-105.24,17.685
48036,123.7342993,13.13383956,-105.17,17.69
48037,123.7343455,13.13383943,-106.5266667,16.63333333
48038,123.7343916,13.13383929,-106.5616667,16.58333333
48039,123.7344377,13.13383916,-106.0816667,17.03666667
48040,123.7345761,13.13383877,-107.1066667,16.28333333
48041,123.7347606,13.13383824,-105.3783333,17.725
48042,123.7348067,13.13383811,-105.6583333,17.53333333
48043,123.7349451,13.13383771,-91.98,25.08666667
48044,123.7349913,13.13383758,-102.5966667,19.87166667
48045,123.7350374,13.13383745,-104.405,18.54666667
48046,123.7350835,13.13383732,-103.5966667,19.15
48047,123.7351296,13.13383719,-104.2266667,18.70666667
48048,123.7351758,13.13383705,-104.5766667,18.44
48049,123.7352219,13.13383692,-104.0983333,18.83
48050,123.735268,13.13383679,-104.57,18.47166667
48051,123.7353142,13.13383666,-106.165,17.21
48052,123.7353603,13.13383653,-106.1183333,17.24666667
48053,123.7354064,13.13383639,-107.1483333,16.40166667
48054,123.7354526,13.13383626,-106.7483333,16.73666667
48055,123.7354987,13.13383613,-106.8,16.70166667
48056,123.7355448,13.133836,-106.9766667,16.55166667
48057,123.7355909,13.13383587,-107.0633333,16.49166667
48058,123.7356371,13.13383574,-107.1033333,16.46833333
48059,123.7356832,13.1338356,-106.8416667,16.705
48060,123.7357293,13.13383547,-107.42,16.23333333
48061,123.7357755,13.13383534,-107.2183333,16.40833333
48062,123.7358216,13.13383521,-107.9916667,15.76166667
48063,123.7358677,13.13383508,-108.84,15.02166667
48064,123.7359138,13.13383494,-109.0066667,14.88833333
48065,123.73596,13.13383481,-107.2316667,16.42
48066,123.7360061,13.13383468,-107.7283333,15.99833333
48067,123.7360522,13.13383455,-107.38,16.3
48068,123.7360984,13.13383442,-107.6033333,16.10833333
48069,123.7361445,13.13383428,-107.7066667,16.01666667
48070,123.7361906,13.13383415,-107.0933333,16.52166667
48071,123.7362367,13.13383402,-107.4633333,16.215
48072,123.7362829,13.13383389,-107.2233333,16.40333333
48073,123.736329,13.13383376,-107.475,16.19166667
48074,123.7363751,13.13383362,-107.035,16.555
48075,123.7364213,13.13383349,-107.0216667,16.55833333
48076,123.7364674,13.13383336,-107.63,16.03
48077,123.7365135,13.13383323,-107.7183333,15.96166667
48078,123.7365596,13.1338331,-106.8083333,16.72166667
48079,123.7366058,13.13383296,-107.5716667,16.06666667
48080,123.7366519,13.13383283,-108.0933333,15.61666667
48081,123.736698,13.1338327,-107.6983333,15.94166667
48082,123.7367442,13.13383257,-106.9683333,16.555
48083,123.7367903,13.13383243,-107.705,15.92333333
48084,123.7311163,13.13380341,-92.01833333,23.74666667
48085,123.7311624,13.13380328,-92.11666667,23.65833333
48086,123.7312086,13.13380315,-92.23833333,23.54833333
48087,123.7312547,13.13380302,-92.37666667,23.435
48088,123.7313008,13.13380289,-92.52166667,23.31166667
48089,123.7313469,13.13380276,-92.675,23.19
48090,123.7313931,13.13380263,-92.85166667,23.05166667
48091,123.7314392,13.13380249,-92.93833333,23.03833333
48092,123.7314853,13.13380236,-93.10833333,22.9
48093,123.7315315,13.13380223,-93.30166667,22.73666667
48094,123.7315776,13.1338021,-93.37666667,22.72333333
48095,123.7316237,13.13380197,-93.59333333,22.54666667
48096,123.7316698,13.13380184,-93.70166667,22.51166667
48097,123.731716,13.13380171,-94.14333333,22.32333333
48098,123.7317621,13.13380158,-93.99833333,22.46833333
48099,123.7318082,13.13380145,-93.09,22.78
48100,123.7318544,13.13380131,-92.82833333,22.95166667
48101,123.7319005,13.13380118,-92.68166667,22.97333333
48102,123.7319466,13.13380105,-92.43833333,23.13166667
48103,123.7319927,13.13380092,-92.31,23.13666667
48104,123.7320389,13.13380079,-92.09666667,23.26666667
48105,123.732085,13.13380066,-91.94666667,23.27833333
48106,123.7321311,13.13380053,-91.78166667,23.37833333
48107,123.7321773,13.1338004,-91.66833333,23.37333333
48108,123.7322234,13.13380026,-91.56333333,23.36
48109,123.7322695,13.13380013,-91.44166667,23.42333333
48110,123.7323157,13.1338,-91.365,23.39833333
48111,123.7323618,13.13379987,-91.30166667,23.36166667
48112,123.7324079,13.13379974,-91.20666667,23.41333333
48113,123.732454,13.13379961,-91.16166667,24.59333333
48114,123.7325002,13.13379948,-91.02833333,24.67
48115,123.7325463,13.13379934,-90.92333333,24.74
48116,123.7325924,13.13379921,-90.82,24.805
48117,123.7326386,13.13379908,-90.68,24.92833333
48118,123.7326847,13.13379895,-90.605,24.98333333
48119,123.7327308,13.13379882,-90.53333333,25.03833333
48120,123.7327769,13.13379869,-90.485,25.08333333
48121,123.7328231,13.13379856,-90.45,25.12
48122,123.7328692,13.13379842,-90.415,25.16166667
48123,123.7329153,13.13379829,-102.515,19.87166667
48124,123.7329615,13.13379816,-102.23,20.07833333
48125,123.7330076,13.13379803,-103.015,19.55166667
48126,123.7330537,13.1337979,-104.295,18.62666667
48127,123.7330998,13.13379777,-105.175,17.94833333
48128,123.733146,13.13379764,-105.6233333,17.59
48129,123.7332382,13.13379737,-103.205,19.38666667
48130,123.7333766,13.13379698,-103.3433333,19.275
48131,123.7334227,13.13379685,-103.9216667,18.84666667
48132,123.7335611,13.13379645,-104.4966667,18.395
48133,123.7336073,13.13379632,-106.4633333,16.84833333
48134,123.7336534,13.13379619,-106.7783333,16.59833333
48135,123.7336995,13.13379606,-105.6133333,17.53833333
48136,123.7337456,13.13379593,-108.76,14.97166667
48137,123.7339302,13.1337954,-111.685,12.35666667
48138,123.7341608,13.13379474,-105.24,17.73333333
48139,123.7342069,13.13379461,-105.1883333,17.74666667
48140,123.7342531,13.13379448,-105.155,17.74666667
48141,123.7342992,13.13379435,-92.91166667,23.53833333
48142,123.7343453,13.13379422,-106.0583333,17.01666667
48143,123.7343915,13.13379408,-106.3383333,16.75833333
48144,123.7344376,13.13379395,-105.5916667,17.45
48145,123.7347144,13.13379316,-105.5516667,17.58833333
48146,123.7348066,13.1337929,-108.3033333,15.35666667
48147,123.7348989,13.13379264,-106.4866667,16.895
48148,123.734945,13.1337925,-91.91666667,25.125
48149,123.7350373,13.13379224,-104.435,18.535
48150,123.7350834,13.13379211,-102.9483333,19.65666667
48151,123.7351295,13.13379198,-104.04,18.85333333
48152,123.7351756,13.13379184,-103.4516667,19.295
48153,123.7352218,13.13379171,-103.6433333,19.17833333
48154,123.7352679,13.13379158,-104.81,18.28833333
48155,123.735314,13.13379145,-106.1266667,17.24166667
48156,123.7353602,13.13379132,-106.2316667,17.155
48157,123.7354063,13.13379119,-107.1916667,16.365
48158,123.7354524,13.13379105,-106.7083333,16.77
48159,123.7354985,13.13379092,-106.7216667,16.77
48160,123.7355447,13.13379079,-106.9266667,16.595
48161,123.7355908,13.13379066,-107.1233333,16.44166667
48162,123.7356369,13.13379053,-106.9983333,16.56333333
48163,123.7356831,13.13379039,-106.74,16.79166667
48164,123.7357292,13.13379026,-107.1183333,16.48333333
48165,123.7357753,13.13379013,-107.205,16.41833333
48166,123.7358214,13.13379,-107.9016667,15.84166667
48167,123.7358676,13.13378987,-108.74,15.11
48168,123.7359137,13.13378973,-109.1383333,14.76833333
48169,123.7359598,13.1337896,-107.2066667,16.445
48170,123.736006,13.13378947,-107.11,16.525
48171,123.7360521,13.13378934,-107.3966667,16.29
48172,123.7360982,13.13378921,-108.0266667,15.745
48173,123.7361443,13.13378907,-107.57,16.13666667
48174,123.7361905,13.13378894,-107.1716667,16.45833333
48175,123.7362366,13.13378881,-107.5483333,16.14
48176,123.7362827,13.13378868,-107.675,16.02
48177,123.7363289,13.13378855,-107.4166667,16.24166667
48178,123.736375,13.13378841,-106.9783333,16.60333333
48179,123.7364211,13.13378828,-106.8033333,16.74833333
48180,123.7364673,13.13378815,-107.2666667,16.34833333
48181,123.7365134,13.13378802,-107.7266667,15.94166667
48182,123.7365595,13.13378789,-106.96,16.59666667
48183,123.7366056,13.13378775,-107.5766667,16.06
48184,123.7366518,13.13378762,-107.7233333,15.92666667
48185,123.7366979,13.13378749,-107.1833333,16.38333333
48186,123.736744,13.13378736,-107.1966667,16.36833333
48187,123.7367902,13.13378723,-107.6283333,15.99
48188,123.7311623,13.13375807,-92.25833333,23.58833333
48189,123.7312084,13.13375794,-92.39,23.47
48190,123.7312546,13.13375781,-92.53833333,23.35333333
48191,123.7313007,13.13375768,-92.695,23.225
48192,123.7313468,13.13375755,-92.86,23.09
48193,123.7313929,13.13375742,-93.035,22.95333333
48194,123.7314391,13.13375729,-93.115,22.94166667
48195,123.7314852,13.13375715,-93.29166667,22.8
48196,123.7315313,13.13375702,-93.48666667,22.62833333
48197,123.7315775,13.13375689,-93.57,22.61333333
48198,123.7316236,13.13375676,-93.685,22.57166667
48199,123.7316697,13.13375663,-108.025,15.19333333
48200,123.731762,13.13375637,-93.19666667,22.775
48201,123.7318081,13.13375624,-92.94,22.94333333
48202,123.7318542,13.1337561,-92.78833333,22.965
48203,123.7319004,13.13375597,-92.54166667,23.13
48204,123.7319465,13.13375584,-92.34833333,23.24333333
48205,123.7319926,13.13375571,-92.225,23.25666667
48206,123.7320387,13.13375558,-92.02666667,23.35666667
48207,123.7320849,13.13375545,-91.89833333,23.36833333
48208,123.732131,13.13375532,-91.78333333,23.36666667
48209,123.7321771,13.13375519,-91.63666667,23.435
48210,123.7322233,13.13375505,-91.54666667,23.42166667
48211,123.7322694,13.13375492,-91.46666667,23.40166667
48212,123.7323155,13.13375479,-91.34833333,23.45833333
48213,123.7323616,13.13375466,-91.3,23.42166667
48214,123.7324078,13.13375453,-91.25833333,23.38
48215,123.7324539,13.1337544,-91.15166667,24.62166667
48216,123.7325,13.13375427,-91.04,24.69166667
48217,123.7325462,13.13375414,-90.89333333,24.81833333
48218,123.7325923,13.133754,-90.78833333,24.88666667
48219,123.7326384,13.13375387,-90.71666667,24.93833333
48220,123.7326845,13.13375374,-90.63833333,24.99333333
48221,123.7327307,13.13375361,-90.575,25.04333333
48222,123.7327768,13.13375348,-90.53833333,25.085
48223,123.7328229,13.13375335,-90.5,25.12666667
48224,123.7328691,13.13375322,-101.4016667,20.61
48225,123.7329152,13.13375308,-101.6883333,20.435
48226,123.7329613,13.13375295,-101.1516667,20.78833333
48227,123.7330075,13.13375282,-102.905,19.63166667
48228,123.7330536,13.13375269,-104.1583333,18.72833333
48229,123.7331458,13.13375243,-104.8216667,18.22333333
48230,123.7333765,13.13375177,-92.33833333,24.43833333
48231,123.7334226,13.13375164,-103.29,19.30833333
48232,123.7334687,13.13375151,-108.26,15.41
48233,123.733561,13.13375124,-93.285,23.99833333
48234,123.7336071,13.13375111,-106.3333333,16.95666667
48235,123.7336533,13.13375098,-105.1566667,17.89
48236,123.7336994,13.13375085,-105.49,17.63666667
48237,123.7337455,13.13375072,-108.0033333,15.615
48238,123.7337916,13.13375059,-109.6816667,14.18
48239,123.7341607,13.13374953,-105.6033333,17.45833333
48240,123.7342068,13.1337494,-105.6283333,17.42166667
48241,123.7342529,13.13374927,-105.0733333,17.81
48242,123.7342991,13.13374914,-92.9,23.55666667
48243,123.7343452,13.13374901,-105.8333333,17.19
48244,123.7343913,13.13374887,-105.71,17.35
48245,123.7344374,13.13374874,-105.3533333,17.64166667
48246,123.7344836,13.13374861,-107.27,16.13833333
48247,123.7345297,13.13374848,-107.2516667,16.185
48248,123.7345758,13.13374835,-106.7216667,16.62833333
48249,123.734622,13.13374822,-106.9733333,16.43666667
48250,123.7346681,13.13374808,-107.31,16.17333333
48251,123.7347142,13.13374795,-104.6666667,18.3
48252,123.7348526,13.13374756,-105.73,17.50833333
48253,123.7348987,13.13374743,-105.99,17.30333333
48254,123.7349449,13.13374729,-105.97,17.32333333
48255,123.7352216,13.1337465,-104.1816667,18.77
48256,123.7352678,13.13374637,-107.035,16.48
48257,123.7353139,13.13374624,-106.24,17.15
48258,123.73536,13.13374611,-106.19,17.19166667
48259,123.7354062,13.13374598,-107.3,16.27333333
48260,123.7354523,13.13374584,-106.7466667,16.745
48261,123.7354984,13.13374571,-106.6333333,16.84666667
48262,123.7355445,13.13374558,-106.58,16.90666667
48263,123.7355907,13.13374545,-107.0333333,16.52
48264,123.7356368,13.13374532,-106.9116667,16.635
48265,123.7356829,13.13374518,-106.6533333,16.86833333
48266,123.7357291,13.13374505,-107.0166667,16.57166667
48267,123.7357752,13.13374492,-107.2616667,16.37333333
48268,123.7358213,13.13374479,-107.8083333,15.92333333
48269,123.7358674,13.13374466,-108.7983333,15.05833333
48270,123.7359136,13.13374452,-109.6433333,14.30333333
48271,123.7359597,13.13374439,-108.025,15.74333333
48272,123.7360058,13.13374426,-107.1683333,16.475
48273,123.736052,13.13374413,-107.55,16.15666667
48274,123.7360981,13.133744,-108.1,15.68166667
48275,123.7361442,13.13374386,-107.5066667,16.19166667
48276,123.7361903,13.13374373,-107.1916667,16.45333333
48277,123.7362365,13.1337436,-107.4766667,16.20333333
48278,123.7362826,13.13374347,-107.6066667,16.08166667
48279,123.7363287,13.13374334,-107.1983333,16.42666667
48280,123.7363749,13.1337432,-107.0666667,16.53
48281,123.736421,13.13374307,-106.7383333,16.80333333
48282,123.7364671,13.13374294,-106.5983333,16.91666667
48283,123.7365132,13.13374281,-107.75,15.925
48284,123.7365594,13.13374268,-106.9683333,16.58666667
48285,123.7366055,13.13374254,-107.6616667,15.99
48286,123.7366516,13.13374241,-107.8083333,15.85333333
48287,123.7366978,13.13374228,-107.2566667,16.32333333
48288,123.7367439,13.13374215,-106.9683333,16.56166667
48289,123.73679,13.13374202,-107.705,15.92666667
48290,123.7312544,13.1337126,-92.7,23.27
48291,123.7313005,13.13371247,-92.86666667,23.13166667
48292,123.7313467,13.13371234,-93.045,22.99166667
48293,123.7313928,13.13371221,-93.11833333,22.98666667
48294,123.7314389,13.13371208,-93.29166667,22.84333333
48295,123.7314851,13.13371194,-93.47,22.69166667
48296,123.7315312,13.13371181,-93.55833333,22.66666667
48297,123.7315773,13.13371168,-93.76833333,22.49666667
48298,123.7316234,13.13371155,-93.77833333,22.515
48299,123.731808,13.13371103,-92.89666667,22.96166667
48300,123.7319002,13.13371076,-92.52166667,23.13666667
48301,123.7319464,13.13371063,-92.34166667,23.24
48302,123.7319925,13.1337105,-92.16166667,23.33166667
48303,123.7320386,13.13371037,-92.02333333,23.345
48304,123.7320847,13.13371024,-91.90333333,23.35166667
48305,123.7321309,13.13371011,-91.75,23.42833333
48306,123.732177,13.13370998,-91.64333333,23.425
48307,123.7322231,13.13370985,-91.565,23.40333333
48308,123.7322693,13.13370971,-91.455,23.45166667
48309,123.7323154,13.13370958,-91.39166667,23.42
48310,123.7323615,13.13370945,-91.34166667,23.39166667
48311,123.7324076,13.13370932,-91.28666667,24.57
48312,123.7324538,13.13370919,-91.12333333,24.7
48313,123.7324999,13.13370906,-91.015,24.77166667
48314,123.732546,13.13370893,-90.91333333,24.835
48315,123.7325922,13.13370879,-90.82333333,24.89666667
48316,123.7326383,13.13370866,-90.75,24.94666667
48317,123.7326844,13.13370853,-90.63666667,25.05833333
48318,123.7327305,13.1337084,-90.58666667,25.09833333
48319,123.7327767,13.13370827,-90.54333333,25.14166667
48320,123.7328228,13.13370814,-90.555,25.12666667
48321,123.7328689,13.13370801,-91.28833333,24.90666667
48322,123.7329151,13.13370787,-101.6116667,20.495
48323,123.7329612,13.13370774,-90.91833333,25.06
48324,123.7330073,13.13370761,-103.925,18.895
48325,123.7333763,13.13370656,-92.36,24.46833333
48326,123.7334225,13.13370643,-103.9983333,18.80833333
48327,123.7334686,13.1337063,-106.4116667,16.925
48328,123.7335147,13.13370617,-107.1066667,16.375
48329,123.7335609,13.13370603,-93.39166667,23.97666667
48330,123.733607,13.1337059,-106.195,17.07166667
48331,123.7336531,13.13370577,-104.8766667,18.11
48332,123.7336992,13.13370564,-105.5183333,17.61666667
48333,123.7337454,13.13370551,-108.4416667,15.24666667
48334,123.7337915,13.13370538,-108.7533333,14.98333333
48335,123.7338376,13.13370524,-114.2083333,9.97
48336,123.733976,13.13370485,-111.415,12.6
48337,123.7340222,13.13370472,-108.455,15.21333333
48338,123.7340683,13.13370459,-109.3066667,14.47
48339,123.7341144,13.13370446,-107.73,15.78
48340,123.7341605,13.13370432,-105.5066667,17.52833333
48341,123.7342067,13.13370419,-104.865,17.985
48342,123.7342528,13.13370406,-104.3183333,18.36333333
48343,123.7342989,13.13370393,-105.3033333,17.61
48344,123.7343451,13.1337038,-105.765,17.23833333
48345,123.7343912,13.13370367,-105.4716667,17.54
48346,123.7344373,13.13370353,-105.2716667,17.715
48347,123.7344834,13.1337034,-106.5166667,16.775
48348,123.7346218,13.13370301,-106.3133333,16.99
48349,123.734668,13.13370288,-104.9933333,18.04333333
